      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:37:21     -137.516586*       0.1492
FIRE:    1 01:37:22     -137.517242*       0.1455
FIRE:    2 01:37:22     -137.518463*       0.1381
FIRE:    3 01:37:22     -137.520233*       0.1272
FIRE:    4 01:37:22     -137.522385*       0.1132
FIRE:    5 01:37:22     -137.524765*       0.1032
FIRE:    6 01:37:22     -137.527237*       0.0987
FIRE:    7 01:37:22     -137.529663*       0.0933
FIRE:    8 01:37:22     -137.532104*       0.0861
FIRE:    9 01:37:22     -137.534378*       0.0767
FIRE:   10 01:37:22     -137.536301*       0.0646
FIRE:   11 01:37:22     -137.537766*       0.0496
FIRE:   12 01:37:22     -137.538864*       0.0551
FIRE:   13 01:37:22     -137.539856*       0.0624
FIRE:   14 01:37:22     -137.540985*       0.0609
FIRE:   15 01:37:22     -137.542343*       0.0511
FIRE:   16 01:37:22     -137.543762*       0.0342
FIRE:   17 01:37:22     -137.544785*       0.0258
FIRE:   18 01:37:22     -137.545105*       0.0250
FIRE:   19 01:37:22     -137.545166*       0.0245
FIRE:   20 01:37:22     -137.545273*       0.0236
FIRE:   21 01:37:22     -137.545441*       0.0222
FIRE:   22 01:37:22     -137.545670*       0.0204
FIRE:   23 01:37:22     -137.545883*       0.0182
FIRE:   24 01:37:22     -137.546143*       0.0158
FIRE:   25 01:37:22     -137.546371*       0.0131
FIRE:   26 01:37:22     -137.546616*       0.0103
FIRE:   27 01:37:22     -137.546814*       0.0098
FIRE:   28 01:37:22     -137.546997*       0.0092
FIRE:   29 01:37:22     -137.547150*       0.0094
FIRE:   30 01:37:23     -137.547241*       0.0093
FIRE:   31 01:37:23     -137.547302*       0.0128
FIRE:   32 01:37:23     -137.547363*       0.0156
FIRE:   33 01:37:23     -137.547424*       0.0172
FIRE:   34 01:37:23     -137.547501*       0.0170
FIRE:   35 01:37:23     -137.547607*       0.0148
FIRE:   36 01:37:23     -137.547760*       0.0104
FIRE:   37 01:37:23     -137.547882*       0.0054
FIRE:   38 01:37:23     -137.547867*       0.0064
FIRE:   39 01:37:23     -137.547882*       0.0060
FIRE:   40 01:37:23     -137.547928*       0.0053
FIRE:   41 01:37:23     -137.547958*       0.0044
FIRE:   42 01:37:23     -137.547989*       0.0039
FIRE:   43 01:37:23     -137.548019*       0.0034
FIRE:   44 01:37:23     -137.548050*       0.0028
FIRE:   45 01:37:23     -137.548065*       0.0024
FIRE:   46 01:37:23     -137.548080*       0.0025
FIRE:   47 01:37:23     -137.548111*       0.0032
FIRE:   48 01:37:23     -137.548111*       0.0035
FIRE:   49 01:37:23     -137.548111*       0.0032
FIRE:   50 01:37:23     -137.548141*       0.0023
FIRE:   51 01:37:23     -137.548126*       0.0022
FIRE:   52 01:37:23     -137.548141*       0.0021
FIRE:   53 01:37:23     -137.548172*       0.0023
FIRE:   54 01:37:23     -137.548157*       0.0022
FIRE:   55 01:37:23     -137.548141*       0.0019
FIRE:   56 01:37:23     -137.548172*       0.0016
FIRE:   57 01:37:23     -137.548172*       0.0014
FIRE:   58 01:37:24     -137.548187*       0.0013
FIRE:   59 01:37:24     -137.548172*       0.0012
FIRE:   60 01:37:24     -137.548187*       0.0011
FIRE:   61 01:37:24     -137.548187*       0.0011
FIRE:   62 01:37:24     -137.548187*       0.0013
FIRE:   63 01:37:24     -137.548187*       0.0013
FIRE:   64 01:37:24     -137.548218*       0.0011
FIRE:   65 01:37:24     -137.548187*       0.0011
FIRE:   66 01:37:24     -137.548203*       0.0012
FIRE:   67 01:37:24     -137.548203*       0.0011
FIRE:   68 01:37:24     -137.548203*       0.0010
FIRE:   69 01:37:24     -137.548218*       0.0007
FIRE:   70 01:37:24     -137.548218*       0.0005
