      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:37:39     -137.510605*       0.1533
FIRE:    1 01:37:39     -137.511261*       0.1494
FIRE:    2 01:37:39     -137.512497*       0.1417
FIRE:    3 01:37:39     -137.514267*       0.1305
FIRE:    4 01:37:39     -137.516418*       0.1160
FIRE:    5 01:37:39     -137.518814*       0.1030
FIRE:    6 01:37:39     -137.521301*       0.0985
FIRE:    7 01:37:39     -137.523712*       0.0932
FIRE:    8 01:37:39     -137.526184*       0.0865
FIRE:    9 01:37:39     -137.528488*       0.0779
FIRE:   10 01:37:39     -137.530457*       0.0668
FIRE:   11 01:37:39     -137.531998*       0.0530
FIRE:   12 01:37:39     -137.533188*       0.0547
FIRE:   13 01:37:39     -137.534210*       0.0625
FIRE:   14 01:37:40     -137.535385*       0.0619
FIRE:   15 01:37:40     -137.536774*       0.0530
FIRE:   16 01:37:40     -137.538239*       0.0370
FIRE:   17 01:37:40     -137.539322*       0.0253
FIRE:   18 01:37:40     -137.539703*       0.0255
FIRE:   19 01:37:40     -137.539764*       0.0250
FIRE:   20 01:37:40     -137.539871*       0.0240
FIRE:   21 01:37:40     -137.540054*       0.0227
FIRE:   22 01:37:40     -137.540253*       0.0209
FIRE:   23 01:37:40     -137.540497*       0.0187
FIRE:   24 01:37:40     -137.540726*       0.0163
FIRE:   25 01:37:40     -137.540970*       0.0136
FIRE:   26 01:37:40     -137.541229*       0.0108
FIRE:   27 01:37:40     -137.541458*       0.0101
FIRE:   28 01:37:40     -137.541672*       0.0093
FIRE:   29 01:37:40     -137.541840*       0.0082
FIRE:   30 01:37:40     -137.541962*       0.0086
FIRE:   31 01:37:40     -137.542038*       0.0122
FIRE:   32 01:37:40     -137.542084*       0.0151
FIRE:   33 01:37:40     -137.542145*       0.0169
FIRE:   34 01:37:40     -137.542206*       0.0172
FIRE:   35 01:37:40     -137.542328*       0.0157
FIRE:   36 01:37:40     -137.542465*       0.0121
FIRE:   37 01:37:40     -137.542603*       0.0072
FIRE:   38 01:37:40     -137.542618*       0.0051
FIRE:   39 01:37:40     -137.542648*       0.0048
FIRE:   40 01:37:40     -137.542679*       0.0043
FIRE:   41 01:37:40     -137.542709*       0.0036
FIRE:   42 01:37:40     -137.542725*       0.0027
FIRE:   43 01:37:41     -137.542770*       0.0025
FIRE:   44 01:37:41     -137.542786*       0.0023
FIRE:   45 01:37:41     -137.542816*       0.0020
FIRE:   46 01:37:41     -137.542831*       0.0022
FIRE:   47 01:37:41     -137.542847*       0.0022
FIRE:   48 01:37:41     -137.542862*       0.0025
FIRE:   49 01:37:41     -137.542877*       0.0024
FIRE:   50 01:37:41     -137.542877*       0.0018
FIRE:   51 01:37:41     -137.542908*       0.0021
FIRE:   52 01:37:41     -137.542908*       0.0021
FIRE:   53 01:37:41     -137.542923*       0.0022
FIRE:   54 01:37:41     -137.542938*       0.0022
FIRE:   55 01:37:41     -137.542938*       0.0012
FIRE:   56 01:37:41     -137.542969*       0.0012
FIRE:   57 01:37:41     -137.542969*       0.0012
FIRE:   58 01:37:41     -137.542969*       0.0011
FIRE:   59 01:37:41     -137.542969*       0.0011
FIRE:   60 01:37:41     -137.542969*       0.0010
FIRE:   61 01:37:41     -137.542969*       0.0008
FIRE:   62 01:37:41     -137.542984*       0.0007
FIRE:   63 01:37:41     -137.542984*       0.0006
FIRE:   64 01:37:41     -137.542984*       0.0006
FIRE:   65 01:37:41     -137.542984*       0.0005
FIRE:   66 01:37:41     -137.542984*       0.0004
