      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:37:34     -137.511780*       0.1487
FIRE:    1 01:37:34     -137.512436*       0.1449
FIRE:    2 01:37:34     -137.513657*       0.1376
FIRE:    3 01:37:34     -137.515350*       0.1269
FIRE:    4 01:37:34     -137.517471*       0.1130
FIRE:    5 01:37:34     -137.519821*       0.1029
FIRE:    6 01:37:34     -137.522278*       0.0983
FIRE:    7 01:37:34     -137.524673*       0.0930
FIRE:    8 01:37:34     -137.527130*       0.0861
FIRE:    9 01:37:34     -137.529419*       0.0773
FIRE:   10 01:37:34     -137.531403*       0.0661
FIRE:   11 01:37:34     -137.532944*       0.0522
FIRE:   12 01:37:34     -137.534119*       0.0543
FIRE:   13 01:37:34     -137.535187*       0.0620
FIRE:   14 01:37:34     -137.536362*       0.0614
FIRE:   15 01:37:34     -137.537766*       0.0526
FIRE:   16 01:37:34     -137.539230*       0.0368
FIRE:   17 01:37:34     -137.540375*       0.0245
FIRE:   18 01:37:34     -137.540787*       0.0244
FIRE:   19 01:37:34     -137.540848*       0.0239
FIRE:   20 01:37:34     -137.540970*       0.0230
FIRE:   21 01:37:34     -137.541122*       0.0215
FIRE:   22 01:37:34     -137.541351*       0.0197
FIRE:   23 01:37:34     -137.541565*       0.0175
FIRE:   24 01:37:35     -137.541809*       0.0150
FIRE:   25 01:37:35     -137.542038*       0.0124
FIRE:   26 01:37:35     -137.542267*       0.0106
FIRE:   27 01:37:35     -137.542480*       0.0098
FIRE:   28 01:37:35     -137.542694*       0.0088
FIRE:   29 01:37:35     -137.542847*       0.0087
FIRE:   30 01:37:35     -137.542938*       0.0091
FIRE:   31 01:37:35     -137.543015*       0.0125
FIRE:   32 01:37:35     -137.543091*       0.0151
FIRE:   33 01:37:35     -137.543137*       0.0165
FIRE:   34 01:37:35     -137.543228*       0.0164
FIRE:   35 01:37:35     -137.543335*       0.0144
FIRE:   36 01:37:35     -137.543488*       0.0102
FIRE:   37 01:37:35     -137.543594*       0.0048
FIRE:   38 01:37:35     -137.543625*       0.0064
FIRE:   39 01:37:35     -137.543625*       0.0059
FIRE:   40 01:37:35     -137.543655*       0.0050
FIRE:   41 01:37:35     -137.543701*       0.0038
FIRE:   42 01:37:35     -137.543732*       0.0034
FIRE:   43 01:37:35     -137.543747*       0.0029
FIRE:   44 01:37:35     -137.543777*       0.0024
FIRE:   45 01:37:35     -137.543808*       0.0020
FIRE:   46 01:37:35     -137.543823*       0.0022
FIRE:   47 01:37:35     -137.543823*       0.0026
FIRE:   48 01:37:35     -137.543854*       0.0030
FIRE:   49 01:37:35     -137.543854*       0.0029
FIRE:   50 01:37:35     -137.543884*       0.0023
FIRE:   51 01:37:35     -137.543900*       0.0020
FIRE:   52 01:37:36     -137.543900*       0.0022
FIRE:   53 01:37:36     -137.543930*       0.0022
FIRE:   54 01:37:36     -137.543930*       0.0022
FIRE:   55 01:37:36     -137.543945*       0.0013
FIRE:   56 01:37:36     -137.543961*       0.0013
FIRE:   57 01:37:36     -137.543976*       0.0017
FIRE:   58 01:37:36     -137.543991*       0.0015
FIRE:   59 01:37:36     -137.543991*       0.0013
FIRE:   60 01:37:36     -137.543991*       0.0011
FIRE:   61 01:37:36     -137.543991*       0.0010
FIRE:   62 01:37:36     -137.543991*       0.0008
FIRE:   63 01:37:36     -137.544006*       0.0006
FIRE:   64 01:37:36     -137.544006*       0.0006
FIRE:   65 01:37:36     -137.543991*       0.0007
FIRE:   66 01:37:36     -137.544006*       0.0006
FIRE:   67 01:37:36     -137.544006*       0.0005
FIRE:   68 01:37:36     -137.543991*       0.0005
