      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:37:36     -137.537964*       0.1389
FIRE:    1 01:37:36     -137.538574*       0.1353
FIRE:    2 01:37:36     -137.539719*       0.1282
FIRE:    3 01:37:36     -137.541367*       0.1178
FIRE:    4 01:37:36     -137.543365*       0.1111
FIRE:    5 01:37:36     -137.545609*       0.1075
FIRE:    6 01:37:36     -137.547943*       0.1029
FIRE:    7 01:37:36     -137.550201*       0.0972
FIRE:    8 01:37:36     -137.552536*       0.0897
FIRE:    9 01:37:36     -137.554764*       0.0797
FIRE:   10 01:37:36     -137.556732*       0.0670
FIRE:   11 01:37:37     -137.558411*       0.0513
FIRE:   12 01:37:37     -137.559814*       0.0528
FIRE:   13 01:37:37     -137.561096*       0.0569
FIRE:   14 01:37:37     -137.562393*       0.0527
FIRE:   15 01:37:37     -137.563690*       0.0413
FIRE:   16 01:37:37     -137.564804*       0.0327
FIRE:   17 01:37:37     -137.565598*       0.0289
FIRE:   18 01:37:37     -137.565994*       0.0330
FIRE:   19 01:37:37     -137.566071*       0.0318
FIRE:   20 01:37:37     -137.566238*       0.0294
FIRE:   21 01:37:37     -137.566467*       0.0260
FIRE:   22 01:37:37     -137.566727*       0.0216
FIRE:   23 01:37:37     -137.566986*       0.0168
FIRE:   24 01:37:37     -137.567245*       0.0142
FIRE:   25 01:37:37     -137.567459*       0.0114
FIRE:   26 01:37:37     -137.567688*       0.0114
FIRE:   27 01:37:37     -137.567856*       0.0132
FIRE:   28 01:37:37     -137.567993*       0.0150
FIRE:   29 01:37:37     -137.568130*       0.0142
FIRE:   30 01:37:37     -137.568253*       0.0107
FIRE:   31 01:37:37     -137.568359*       0.0145
FIRE:   32 01:37:37     -137.568436*       0.0170
FIRE:   33 01:37:37     -137.568512*       0.0178
FIRE:   34 01:37:37     -137.568634*       0.0163
FIRE:   35 01:37:37     -137.568817*       0.0123
FIRE:   36 01:37:37     -137.568985*       0.0063
FIRE:   37 01:37:37     -137.569031*       0.0092
FIRE:   38 01:37:37     -137.569046*       0.0082
FIRE:   39 01:37:38     -137.569092*       0.0065
FIRE:   40 01:37:38     -137.569122*       0.0057
FIRE:   41 01:37:38     -137.569138*       0.0053
FIRE:   42 01:37:38     -137.569168*       0.0047
FIRE:   43 01:37:38     -137.569199*       0.0041
FIRE:   44 01:37:38     -137.569229*       0.0043
FIRE:   45 01:37:38     -137.569244*       0.0041
FIRE:   46 01:37:38     -137.569275*       0.0032
FIRE:   47 01:37:38     -137.569290*       0.0032
FIRE:   48 01:37:38     -137.569305*       0.0030
FIRE:   49 01:37:38     -137.569336*       0.0037
FIRE:   50 01:37:38     -137.569351*       0.0032
FIRE:   51 01:37:38     -137.569397*       0.0020
FIRE:   52 01:37:38     -137.569397*       0.0035
FIRE:   53 01:37:38     -137.569443*       0.0033
FIRE:   54 01:37:38     -137.569489*       0.0016
FIRE:   55 01:37:38     -137.569504*       0.0032
FIRE:   56 01:37:38     -137.569534*       0.0016
FIRE:   57 01:37:38     -137.569534*       0.0032
FIRE:   58 01:37:38     -137.569534*       0.0021
FIRE:   59 01:37:38     -137.569550*       0.0012
FIRE:   60 01:37:38     -137.569550*       0.0015
FIRE:   61 01:37:38     -137.569550*       0.0022
FIRE:   62 01:37:38     -137.569550*       0.0019
FIRE:   63 01:37:38     -137.569565*       0.0008
FIRE:   64 01:37:38     -137.569550*       0.0009
FIRE:   65 01:37:38     -137.569565*       0.0008
FIRE:   66 01:37:38     -137.569565*       0.0007
FIRE:   67 01:37:39     -137.569550*       0.0006
FIRE:   68 01:37:39     -137.569580*       0.0006
FIRE:   69 01:37:39     -137.569565*       0.0006
FIRE:   70 01:37:39     -137.569565*       0.0006
FIRE:   71 01:37:39     -137.569580*       0.0006
FIRE:   72 01:37:39     -137.569565*       0.0006
FIRE:   73 01:37:39     -137.569580*       0.0006
FIRE:   74 01:37:39     -137.569580*       0.0006
FIRE:   75 01:37:39     -137.569565*       0.0006
FIRE:   76 01:37:39     -137.569565*       0.0005
FIRE:   77 01:37:39     -137.569580*       0.0005
FIRE:   78 01:37:39     -137.569565*       0.0005
FIRE:   79 01:37:39     -137.569580*       0.0005
