      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:56     -137.510864*       0.1492
FIRE:    1 01:36:56     -137.511505*       0.1455
FIRE:    2 01:36:56     -137.512756*       0.1381
FIRE:    3 01:36:56     -137.514496*       0.1273
FIRE:    4 01:36:56     -137.516632*       0.1133
FIRE:    5 01:36:56     -137.519028*       0.1025
FIRE:    6 01:36:56     -137.521500*       0.0982
FIRE:    7 01:36:56     -137.523941*       0.0931
FIRE:    8 01:36:56     -137.526413*       0.0866
FIRE:    9 01:36:56     -137.528748*       0.0780
FIRE:   10 01:36:56     -137.530716*       0.0670
FIRE:   11 01:36:56     -137.532272*       0.0532
FIRE:   12 01:36:56     -137.533478*       0.0543
FIRE:   13 01:36:56     -137.534500*       0.0622
FIRE:   14 01:36:56     -137.535675*       0.0616
FIRE:   15 01:36:56     -137.537064*       0.0525
FIRE:   16 01:36:56     -137.538498*       0.0363
FIRE:   17 01:36:56     -137.539566*       0.0250
FIRE:   18 01:36:56     -137.539948*       0.0255
FIRE:   19 01:36:56     -137.539993*       0.0250
FIRE:   20 01:36:56     -137.540115*       0.0240
FIRE:   21 01:36:56     -137.540283*       0.0227
FIRE:   22 01:36:56     -137.540497*       0.0209
FIRE:   23 01:36:56     -137.540726*       0.0188
FIRE:   24 01:36:57     -137.540955*       0.0164
FIRE:   25 01:36:57     -137.541199*       0.0137
FIRE:   26 01:36:57     -137.541458*       0.0108
FIRE:   27 01:36:57     -137.541702*       0.0101
FIRE:   28 01:36:57     -137.541901*       0.0092
FIRE:   29 01:36:57     -137.542068*       0.0082
FIRE:   30 01:36:57     -137.542206*       0.0086
FIRE:   31 01:36:57     -137.542282*       0.0122
FIRE:   32 01:36:57     -137.542328*       0.0152
FIRE:   33 01:36:57     -137.542374*       0.0171
FIRE:   34 01:36:57     -137.542450*       0.0174
FIRE:   35 01:36:57     -137.542572*       0.0160
FIRE:   36 01:36:57     -137.542725*       0.0124
FIRE:   37 01:36:57     -137.542862*       0.0073
FIRE:   38 01:36:57     -137.542908*       0.0050
FIRE:   39 01:36:57     -137.542923*       0.0047
FIRE:   40 01:36:57     -137.542938*       0.0042
FIRE:   41 01:36:57     -137.542969*       0.0035
FIRE:   42 01:36:57     -137.543015*       0.0030
FIRE:   43 01:36:57     -137.543030*       0.0027
FIRE:   44 01:36:57     -137.543060*       0.0025
FIRE:   45 01:36:57     -137.543076*       0.0021
FIRE:   46 01:36:57     -137.543091*       0.0021
FIRE:   47 01:36:57     -137.543106*       0.0023
FIRE:   48 01:36:57     -137.543137*       0.0026
FIRE:   49 01:36:57     -137.543152*       0.0025
FIRE:   50 01:36:57     -137.543182*       0.0018
FIRE:   51 01:36:57     -137.543167*       0.0021
FIRE:   52 01:36:58     -137.543182*       0.0021
FIRE:   53 01:36:58     -137.543198*       0.0021
FIRE:   54 01:36:58     -137.543213*       0.0022
FIRE:   55 01:36:58     -137.543228*       0.0011
FIRE:   56 01:36:58     -137.543243*       0.0012
FIRE:   57 01:36:58     -137.543243*       0.0011
FIRE:   58 01:36:58     -137.543259*       0.0011
FIRE:   59 01:36:58     -137.543243*       0.0010
FIRE:   60 01:36:58     -137.543259*       0.0009
FIRE:   61 01:36:58     -137.543259*       0.0008
FIRE:   62 01:36:58     -137.543274*       0.0007
FIRE:   63 01:36:58     -137.543274*       0.0006
FIRE:   64 01:36:58     -137.543274*       0.0006
FIRE:   65 01:36:58     -137.543274*       0.0005
FIRE:   66 01:36:58     -137.543259*       0.0004
