      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:53     -137.513489*       0.1469
FIRE:    1 01:36:53     -137.514145*       0.1431
FIRE:    2 01:36:53     -137.515396*       0.1357
FIRE:    3 01:36:53     -137.517136*       0.1248
FIRE:    4 01:36:53     -137.519302*       0.1107
FIRE:    5 01:36:53     -137.521683*       0.1062
FIRE:    6 01:36:53     -137.524200*       0.1017
FIRE:    7 01:36:53     -137.526627*       0.0962
FIRE:    8 01:36:53     -137.529083*       0.0889
FIRE:    9 01:36:54     -137.531403*       0.0794
FIRE:   10 01:36:54     -137.533386*       0.0672
FIRE:   11 01:36:54     -137.534943*       0.0522
FIRE:   12 01:36:54     -137.536148*       0.0569
FIRE:   13 01:36:54     -137.537262*       0.0636
FIRE:   14 01:36:54     -137.538528*       0.0616
FIRE:   15 01:36:54     -137.539963*       0.0510
FIRE:   16 01:36:54     -137.541458*       0.0340
FIRE:   17 01:36:54     -137.542511*       0.0259
FIRE:   18 01:36:54     -137.542847*       0.0253
FIRE:   19 01:36:54     -137.542923*       0.0248
FIRE:   20 01:36:54     -137.543045*       0.0238
FIRE:   21 01:36:54     -137.543228*       0.0224
FIRE:   22 01:36:54     -137.543442*       0.0205
FIRE:   23 01:36:54     -137.543686*       0.0183
FIRE:   24 01:36:54     -137.543930*       0.0157
FIRE:   25 01:36:54     -137.544159*       0.0130
FIRE:   26 01:36:54     -137.544403*       0.0111
FIRE:   27 01:36:54     -137.544617*       0.0106
FIRE:   28 01:36:54     -137.544815*       0.0100
FIRE:   29 01:36:54     -137.544968*       0.0104
FIRE:   30 01:36:54     -137.545074*       0.0099
FIRE:   31 01:36:54     -137.545166*       0.0131
FIRE:   32 01:36:54     -137.545227*       0.0159
FIRE:   33 01:36:54     -137.545319*       0.0175
FIRE:   34 01:36:54     -137.545395*       0.0175
FIRE:   35 01:36:54     -137.545517*       0.0155
FIRE:   36 01:36:54     -137.545670*       0.0111
FIRE:   37 01:36:55     -137.545807*       0.0053
FIRE:   38 01:36:55     -137.545822*       0.0061
FIRE:   39 01:36:55     -137.545822*       0.0056
FIRE:   40 01:36:55     -137.545868*       0.0050
FIRE:   41 01:36:55     -137.545883*       0.0041
FIRE:   42 01:36:55     -137.545929*       0.0037
FIRE:   43 01:36:55     -137.545944*       0.0032
FIRE:   44 01:36:55     -137.545975*       0.0026
FIRE:   45 01:36:55     -137.546005*       0.0024
FIRE:   46 01:36:55     -137.546021*       0.0026
FIRE:   47 01:36:55     -137.546036*       0.0029
FIRE:   48 01:36:55     -137.546051*       0.0033
FIRE:   49 01:36:55     -137.546066*       0.0031
FIRE:   50 01:36:55     -137.546082*       0.0023
FIRE:   51 01:36:55     -137.546082*       0.0022
FIRE:   52 01:36:55     -137.546097*       0.0021
FIRE:   53 01:36:55     -137.546097*       0.0024
FIRE:   54 01:36:55     -137.546112*       0.0024
FIRE:   55 01:36:55     -137.546143*       0.0012
FIRE:   56 01:36:55     -137.546158*       0.0015
FIRE:   57 01:36:55     -137.546158*       0.0012
FIRE:   58 01:36:55     -137.546143*       0.0012
FIRE:   59 01:36:55     -137.546158*       0.0011
FIRE:   60 01:36:55     -137.546173*       0.0009
FIRE:   61 01:36:55     -137.546173*       0.0008
FIRE:   62 01:36:55     -137.546173*       0.0008
FIRE:   63 01:36:55     -137.546173*       0.0007
FIRE:   64 01:36:55     -137.546173*       0.0006
FIRE:   65 01:36:56     -137.546188*       0.0007
FIRE:   66 01:36:56     -137.546188*       0.0007
FIRE:   67 01:36:56     -137.546173*       0.0004
