      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:51     -137.511276*       0.1260
FIRE:    1 01:36:51     -137.511810*       0.1230
FIRE:    2 01:36:51     -137.512833*       0.1169
FIRE:    3 01:36:51     -137.514297*       0.1082
FIRE:    4 01:36:51     -137.516068*       0.0991
FIRE:    5 01:36:51     -137.518112*       0.0963
FIRE:    6 01:36:51     -137.520264*       0.0929
FIRE:    7 01:36:51     -137.522430*       0.0887
FIRE:    8 01:36:51     -137.524658*       0.0833
FIRE:    9 01:36:51     -137.526901*       0.0762
FIRE:   10 01:36:51     -137.528946*       0.0669
FIRE:   11 01:36:51     -137.530701*       0.0553
FIRE:   12 01:36:51     -137.532181*       0.0437
FIRE:   13 01:36:51     -137.533493*       0.0514
FIRE:   14 01:36:51     -137.534760*       0.0520
FIRE:   15 01:36:51     -137.536087*       0.0450
FIRE:   16 01:36:51     -137.537323*       0.0314
FIRE:   17 01:36:51     -137.538223*       0.0257
FIRE:   18 01:36:51     -137.538589*       0.0237
FIRE:   19 01:36:51     -137.538651*       0.0232
FIRE:   20 01:36:51     -137.538757*       0.0224
FIRE:   21 01:36:51     -137.538956*       0.0212
FIRE:   22 01:36:52     -137.539169*       0.0196
FIRE:   23 01:36:52     -137.539413*       0.0176
FIRE:   24 01:36:52     -137.539658*       0.0166
FIRE:   25 01:36:52     -137.539932*       0.0157
FIRE:   26 01:36:52     -137.540192*       0.0147
FIRE:   27 01:36:52     -137.540466*       0.0135
FIRE:   28 01:36:52     -137.540710*       0.0120
FIRE:   29 01:36:52     -137.540939*       0.0101
FIRE:   30 01:36:52     -137.541107*       0.0082
FIRE:   31 01:36:52     -137.541245*       0.0120
FIRE:   32 01:36:52     -137.541336*       0.0152
FIRE:   33 01:36:52     -137.541412*       0.0171
FIRE:   34 01:36:52     -137.541504*       0.0174
FIRE:   35 01:36:52     -137.541672*       0.0159
FIRE:   36 01:36:52     -137.541855*       0.0127
FIRE:   37 01:36:52     -137.542023*       0.0080
FIRE:   38 01:36:52     -137.542084*       0.0055
FIRE:   39 01:36:52     -137.542114*       0.0051
FIRE:   40 01:36:52     -137.542130*       0.0043
FIRE:   41 01:36:52     -137.542175*       0.0035
FIRE:   42 01:36:52     -137.542191*       0.0027
FIRE:   43 01:36:52     -137.542221*       0.0023
FIRE:   44 01:36:52     -137.542267*       0.0021
FIRE:   45 01:36:52     -137.542282*       0.0026
FIRE:   46 01:36:52     -137.542297*       0.0029
FIRE:   47 01:36:52     -137.542313*       0.0027
FIRE:   48 01:36:52     -137.542328*       0.0024
FIRE:   49 01:36:52     -137.542343*       0.0023
FIRE:   50 01:36:53     -137.542358*       0.0019
FIRE:   51 01:36:53     -137.542374*       0.0022
FIRE:   52 01:36:53     -137.542389*       0.0025
FIRE:   53 01:36:53     -137.542404*       0.0028
FIRE:   54 01:36:53     -137.542450*       0.0023
FIRE:   55 01:36:53     -137.542465*       0.0014
FIRE:   56 01:36:53     -137.542465*       0.0022
FIRE:   57 01:36:53     -137.542480*       0.0019
FIRE:   58 01:36:53     -137.542480*       0.0017
FIRE:   59 01:36:53     -137.542480*       0.0012
FIRE:   60 01:36:53     -137.542480*       0.0010
FIRE:   61 01:36:53     -137.542496*       0.0008
FIRE:   62 01:36:53     -137.542480*       0.0008
FIRE:   63 01:36:53     -137.542480*       0.0011
FIRE:   64 01:36:53     -137.542480*       0.0011
FIRE:   65 01:36:53     -137.542496*       0.0010
FIRE:   66 01:36:53     -137.542511*       0.0007
FIRE:   67 01:36:53     -137.542511*       0.0005
