      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:02     -137.513351*       0.1486
FIRE:    1 01:36:02     -137.513977*       0.1448
FIRE:    2 01:36:02     -137.515198*       0.1374
FIRE:    3 01:36:02     -137.516922*       0.1265
FIRE:    4 01:36:02     -137.519012*       0.1125
FIRE:    5 01:36:02     -137.521393*       0.1029
FIRE:    6 01:36:02     -137.523819*       0.0984
FIRE:    7 01:36:02     -137.526215*       0.0930
FIRE:    8 01:36:02     -137.528625*       0.0861
FIRE:    9 01:36:02     -137.530884*       0.0771
FIRE:   10 01:36:02     -137.532822*       0.0655
FIRE:   11 01:36:02     -137.534302*       0.0510
FIRE:   12 01:36:02     -137.535446*       0.0545
FIRE:   13 01:36:02     -137.536453*       0.0618
FIRE:   14 01:36:02     -137.537567*       0.0607
FIRE:   15 01:36:02     -137.538940*       0.0512
FIRE:   16 01:36:02     -137.540359*       0.0348
FIRE:   17 01:36:02     -137.541382*       0.0254
FIRE:   18 01:36:02     -137.541702*       0.0250
FIRE:   19 01:36:02     -137.541763*       0.0245
FIRE:   20 01:36:03     -137.541885*       0.0236
FIRE:   21 01:36:03     -137.542053*       0.0222
FIRE:   22 01:36:03     -137.542267*       0.0205
FIRE:   23 01:36:03     -137.542511*       0.0183
FIRE:   24 01:36:03     -137.542755*       0.0159
FIRE:   25 01:36:03     -137.542969*       0.0133
FIRE:   26 01:36:03     -137.543213*       0.0105
FIRE:   27 01:36:03     -137.543457*       0.0100
FIRE:   28 01:36:03     -137.543640*       0.0093
FIRE:   29 01:36:03     -137.543808*       0.0087
FIRE:   30 01:36:03     -137.543900*       0.0090
FIRE:   31 01:36:03     -137.543961*       0.0125
FIRE:   32 01:36:03     -137.544022*       0.0154
FIRE:   33 01:36:03     -137.544083*       0.0171
FIRE:   34 01:36:03     -137.544144*       0.0173
FIRE:   35 01:36:03     -137.544281*       0.0155
FIRE:   36 01:36:03     -137.544418*       0.0116
FIRE:   37 01:36:03     -137.544556*       0.0064
FIRE:   38 01:36:03     -137.544586*       0.0056
FIRE:   39 01:36:03     -137.544586*       0.0053
FIRE:   40 01:36:03     -137.544617*       0.0047
FIRE:   41 01:36:03     -137.544647*       0.0039
FIRE:   42 01:36:03     -137.544693*       0.0033
FIRE:   43 01:36:03     -137.544708*       0.0030
FIRE:   44 01:36:03     -137.544739*       0.0026
FIRE:   45 01:36:03     -137.544754*       0.0022
FIRE:   46 01:36:03     -137.544769*       0.0024
FIRE:   47 01:36:03     -137.544785*       0.0027
FIRE:   48 01:36:03     -137.544800*       0.0030
FIRE:   49 01:36:04     -137.544815*       0.0028
FIRE:   50 01:36:04     -137.544830*       0.0020
FIRE:   51 01:36:04     -137.544846*       0.0021
FIRE:   52 01:36:04     -137.544861*       0.0021
FIRE:   53 01:36:04     -137.544861*       0.0023
FIRE:   54 01:36:04     -137.544861*       0.0023
FIRE:   55 01:36:04     -137.544891*       0.0012
FIRE:   56 01:36:04     -137.544907*       0.0013
FIRE:   57 01:36:04     -137.544891*       0.0012
FIRE:   58 01:36:04     -137.544907*       0.0011
FIRE:   59 01:36:04     -137.544922*       0.0011
FIRE:   60 01:36:04     -137.544907*       0.0009
FIRE:   61 01:36:04     -137.544907*       0.0008
FIRE:   62 01:36:04     -137.544907*       0.0007
FIRE:   63 01:36:04     -137.544922*       0.0006
FIRE:   64 01:36:04     -137.544922*       0.0006
FIRE:   65 01:36:04     -137.544922*       0.0006
FIRE:   66 01:36:04     -137.544922*       0.0005
FIRE:   67 01:36:04     -137.544922*       0.0004
