      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:35:59     -137.511032*       0.1505
FIRE:    1 01:35:59     -137.511673*       0.1467
FIRE:    2 01:36:00     -137.512894*       0.1392
FIRE:    3 01:36:00     -137.514633*       0.1282
FIRE:    4 01:36:00     -137.516769*       0.1140
FIRE:    5 01:36:00     -137.519150*       0.1033
FIRE:    6 01:36:00     -137.521606*       0.0988
FIRE:    7 01:36:00     -137.524017*       0.0935
FIRE:    8 01:36:00     -137.526443*       0.0866
FIRE:    9 01:36:00     -137.528717*       0.0777
FIRE:   10 01:36:00     -137.530640*       0.0662
FIRE:   11 01:36:00     -137.532150*       0.0518
FIRE:   12 01:36:00     -137.533279*       0.0550
FIRE:   13 01:36:00     -137.534271*       0.0626
FIRE:   14 01:36:00     -137.535446*       0.0617
FIRE:   15 01:36:00     -137.536819*       0.0524
FIRE:   16 01:36:00     -137.538269*       0.0359
FIRE:   17 01:36:00     -137.539352*       0.0253
FIRE:   18 01:36:00     -137.539703*       0.0237
FIRE:   19 01:36:00     -137.539749*       0.0232
FIRE:   20 01:36:00     -137.539856*       0.0224
FIRE:   21 01:36:00     -137.540024*       0.0211
FIRE:   22 01:36:00     -137.540222*       0.0195
FIRE:   23 01:36:00     -137.540436*       0.0175
FIRE:   24 01:36:00     -137.540680*       0.0152
FIRE:   25 01:36:00     -137.540909*       0.0128
FIRE:   26 01:36:00     -137.541138*       0.0108
FIRE:   27 01:36:00     -137.541351*       0.0101
FIRE:   28 01:36:00     -137.541550*       0.0093
FIRE:   29 01:36:00     -137.541702*       0.0083
FIRE:   30 01:36:00     -137.541809*       0.0082
FIRE:   31 01:36:01     -137.541885*       0.0116
FIRE:   32 01:36:01     -137.541931*       0.0145
FIRE:   33 01:36:01     -137.541992*       0.0163
FIRE:   34 01:36:01     -137.542053*       0.0167
FIRE:   35 01:36:01     -137.542160*       0.0153
FIRE:   36 01:36:01     -137.542297*       0.0117
FIRE:   37 01:36:01     -137.542419*       0.0065
FIRE:   38 01:36:01     -137.542465*       0.0047
FIRE:   39 01:36:01     -137.542480*       0.0044
FIRE:   40 01:36:01     -137.542496*       0.0040
FIRE:   41 01:36:01     -137.542526*       0.0036
FIRE:   42 01:36:01     -137.542557*       0.0034
FIRE:   43 01:36:01     -137.542587*       0.0031
FIRE:   44 01:36:01     -137.542603*       0.0027
FIRE:   45 01:36:01     -137.542618*       0.0022
FIRE:   46 01:36:01     -137.542633*       0.0023
FIRE:   47 01:36:01     -137.542664*       0.0023
FIRE:   48 01:36:01     -137.542679*       0.0025
FIRE:   49 01:36:01     -137.542679*       0.0023
FIRE:   50 01:36:01     -137.542679*       0.0018
FIRE:   51 01:36:01     -137.542709*       0.0022
FIRE:   52 01:36:01     -137.542694*       0.0021
FIRE:   53 01:36:01     -137.542725*       0.0023
FIRE:   54 01:36:01     -137.542740*       0.0022
FIRE:   55 01:36:01     -137.542755*       0.0011
FIRE:   56 01:36:01     -137.542755*       0.0013
FIRE:   57 01:36:01     -137.542755*       0.0011
FIRE:   58 01:36:01     -137.542770*       0.0010
FIRE:   59 01:36:01     -137.542755*       0.0009
FIRE:   60 01:36:02     -137.542770*       0.0009
FIRE:   61 01:36:02     -137.542770*       0.0007
FIRE:   62 01:36:02     -137.542770*       0.0007
FIRE:   63 01:36:02     -137.542770*       0.0006
FIRE:   64 01:36:02     -137.542770*       0.0006
FIRE:   65 01:36:02     -137.542770*       0.0006
FIRE:   66 01:36:02     -137.542786*       0.0005
FIRE:   67 01:36:02     -137.542786*       0.0004
