      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:35:57     -137.516724*       0.1393
FIRE:    1 01:35:57     -137.517365*       0.1360
FIRE:    2 01:35:57     -137.518585*       0.1296
FIRE:    3 01:35:57     -137.520309*       0.1201
FIRE:    4 01:35:57     -137.522446*       0.1078
FIRE:    5 01:35:57     -137.524826*       0.1041
FIRE:    6 01:35:57     -137.527344*       0.1003
FIRE:    7 01:35:57     -137.529816*       0.0954
FIRE:    8 01:35:57     -137.532379*       0.0885
FIRE:    9 01:35:57     -137.534836*       0.0791
FIRE:   10 01:35:57     -137.536972*       0.0665
FIRE:   11 01:35:57     -137.538666*       0.0505
FIRE:   12 01:35:58     -137.539917*       0.0487
FIRE:   13 01:35:58     -137.540985*       0.0561
FIRE:   14 01:35:58     -137.542053*       0.0555
FIRE:   15 01:35:58     -137.543289*       0.0470
FIRE:   16 01:35:58     -137.544556*       0.0355
FIRE:   17 01:35:58     -137.545441*       0.0270
FIRE:   18 01:35:58     -137.545731*       0.0261
FIRE:   19 01:35:58     -137.545792*       0.0256
FIRE:   20 01:35:58     -137.545959*       0.0244
FIRE:   21 01:35:58     -137.546173*       0.0227
FIRE:   22 01:35:58     -137.546417*       0.0210
FIRE:   23 01:35:58     -137.546707*       0.0191
FIRE:   24 01:35:58     -137.546982*       0.0168
FIRE:   25 01:35:58     -137.547256*       0.0142
FIRE:   26 01:35:58     -137.547531*       0.0112
FIRE:   27 01:35:58     -137.547775*       0.0104
FIRE:   28 01:35:58     -137.547989*       0.0102
FIRE:   29 01:35:58     -137.548126*       0.0107
FIRE:   30 01:35:58     -137.548233*       0.0094
FIRE:   31 01:35:58     -137.548294*       0.0129
FIRE:   32 01:35:58     -137.548340*       0.0166
FIRE:   33 01:35:58     -137.548340*       0.0164
FIRE:   34 01:35:58     -137.548355*       0.0159
FIRE:   35 01:35:58     -137.548401*       0.0153
FIRE:   36 01:35:58     -137.548447*       0.0145
FIRE:   37 01:35:58     -137.548492*       0.0135
FIRE:   38 01:35:58     -137.548523*       0.0124
FIRE:   39 01:35:58     -137.548569*       0.0111
FIRE:   40 01:35:58     -137.548630*       0.0095
FIRE:   41 01:35:59     -137.548676*       0.0077
FIRE:   42 01:35:59     -137.548721*       0.0055
FIRE:   43 01:35:59     -137.548782*       0.0033
FIRE:   44 01:35:59     -137.548798*       0.0036
FIRE:   45 01:35:59     -137.548828*       0.0041
FIRE:   46 01:35:59     -137.548874*       0.0044
FIRE:   47 01:35:59     -137.548889*       0.0046
FIRE:   48 01:35:59     -137.548950*       0.0048
FIRE:   49 01:35:59     -137.549026*       0.0039
FIRE:   50 01:35:59     -137.549103*       0.0030
FIRE:   51 01:35:59     -137.549149*       0.0019
FIRE:   52 01:35:59     -137.549194*       0.0034
FIRE:   53 01:35:59     -137.549210*       0.0047
FIRE:   54 01:35:59     -137.549225*       0.0042
FIRE:   55 01:35:59     -137.549271*       0.0019
FIRE:   56 01:35:59     -137.549286*       0.0016
FIRE:   57 01:35:59     -137.549286*       0.0014
FIRE:   58 01:35:59     -137.549301*       0.0012
FIRE:   59 01:35:59     -137.549286*       0.0010
FIRE:   60 01:35:59     -137.549301*       0.0008
FIRE:   61 01:35:59     -137.549301*       0.0008
FIRE:   62 01:35:59     -137.549316*       0.0008
FIRE:   63 01:35:59     -137.549332*       0.0008
FIRE:   64 01:35:59     -137.549332*       0.0007
FIRE:   65 01:35:59     -137.549347*       0.0005
FIRE:   66 01:35:59     -137.549362*       0.0004
