      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:13     -137.512421*       0.1467
FIRE:    1 01:36:13     -137.513046*       0.1430
FIRE:    2 01:36:13     -137.514236*       0.1357
FIRE:    3 01:36:13     -137.515930*       0.1249
FIRE:    4 01:36:13     -137.517990*       0.1111
FIRE:    5 01:36:14     -137.520294*       0.1026
FIRE:    6 01:36:14     -137.522690*       0.0981
FIRE:    7 01:36:14     -137.525024*       0.0927
FIRE:    8 01:36:14     -137.527374*       0.0857
FIRE:    9 01:36:14     -137.529572*       0.0767
FIRE:   10 01:36:14     -137.531418*       0.0651
FIRE:   11 01:36:14     -137.532867*       0.0506
FIRE:   12 01:36:14     -137.533936*       0.0545
FIRE:   13 01:36:14     -137.534866*       0.0620
FIRE:   14 01:36:14     -137.535950*       0.0611
FIRE:   15 01:36:14     -137.537262*       0.0518
FIRE:   16 01:36:14     -137.538651*       0.0355
FIRE:   17 01:36:14     -137.539719*       0.0253
FIRE:   18 01:36:14     -137.540115*       0.0252
FIRE:   19 01:36:14     -137.540161*       0.0247
FIRE:   20 01:36:14     -137.540283*       0.0237
FIRE:   21 01:36:14     -137.540436*       0.0223
FIRE:   22 01:36:14     -137.540649*       0.0205
FIRE:   23 01:36:14     -137.540878*       0.0184
FIRE:   24 01:36:14     -137.541107*       0.0159
FIRE:   25 01:36:14     -137.541351*       0.0133
FIRE:   26 01:36:14     -137.541580*       0.0103
FIRE:   27 01:36:14     -137.541809*       0.0096
FIRE:   28 01:36:14     -137.542007*       0.0088
FIRE:   29 01:36:14     -137.542160*       0.0086
FIRE:   30 01:36:14     -137.542267*       0.0089
FIRE:   31 01:36:14     -137.542343*       0.0123
FIRE:   32 01:36:14     -137.542404*       0.0151
FIRE:   33 01:36:15     -137.542450*       0.0168
FIRE:   34 01:36:15     -137.542526*       0.0171
FIRE:   35 01:36:15     -137.542633*       0.0157
FIRE:   36 01:36:15     -137.542770*       0.0123
FIRE:   37 01:36:15     -137.542923*       0.0072
FIRE:   38 01:36:15     -137.542969*       0.0048
FIRE:   39 01:36:15     -137.542969*       0.0044
FIRE:   40 01:36:15     -137.542984*       0.0040
FIRE:   41 01:36:15     -137.543030*       0.0034
FIRE:   42 01:36:15     -137.543045*       0.0026
FIRE:   43 01:36:15     -137.543091*       0.0024
FIRE:   44 01:36:15     -137.543091*       0.0022
FIRE:   45 01:36:15     -137.543121*       0.0020
FIRE:   46 01:36:15     -137.543121*       0.0023
FIRE:   47 01:36:15     -137.543152*       0.0021
FIRE:   48 01:36:15     -137.543167*       0.0024
FIRE:   49 01:36:15     -137.543182*       0.0023
FIRE:   50 01:36:15     -137.543182*       0.0018
FIRE:   51 01:36:15     -137.543198*       0.0020
FIRE:   52 01:36:15     -137.543213*       0.0020
FIRE:   53 01:36:15     -137.543228*       0.0021
FIRE:   54 01:36:15     -137.543243*       0.0022
FIRE:   55 01:36:15     -137.543259*       0.0011
FIRE:   56 01:36:15     -137.543274*       0.0012
FIRE:   57 01:36:15     -137.543289*       0.0015
FIRE:   58 01:36:15     -137.543274*       0.0013
FIRE:   59 01:36:15     -137.543289*       0.0012
FIRE:   60 01:36:15     -137.543289*       0.0011
FIRE:   61 01:36:16     -137.543289*       0.0009
FIRE:   62 01:36:16     -137.543289*       0.0007
FIRE:   63 01:36:16     -137.543289*       0.0007
FIRE:   64 01:36:16     -137.543304*       0.0006
FIRE:   65 01:36:16     -137.543320*       0.0006
FIRE:   66 01:36:16     -137.543289*       0.0006
FIRE:   67 01:36:16     -137.543304*       0.0005
