      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:16     -137.512436*       0.1428
FIRE:    1 01:36:16     -137.513031*       0.1393
FIRE:    2 01:36:16     -137.514206*       0.1323
FIRE:    3 01:36:16     -137.515854*       0.1220
FIRE:    4 01:36:16     -137.517853*       0.1088
FIRE:    5 01:36:16     -137.520142*       0.1044
FIRE:    6 01:36:16     -137.522522*       0.1003
FIRE:    7 01:36:16     -137.524887*       0.0954
FIRE:    8 01:36:16     -137.527328*       0.0889
FIRE:    9 01:36:16     -137.529678*       0.0803
FIRE:   10 01:36:16     -137.531754*       0.0691
FIRE:   11 01:36:16     -137.533493*       0.0547
FIRE:   12 01:36:16     -137.534851*       0.0533
FIRE:   13 01:36:16     -137.536011*       0.0607
FIRE:   14 01:36:16     -137.537170*       0.0596
FIRE:   15 01:36:16     -137.538437*       0.0499
FIRE:   16 01:36:16     -137.539688*       0.0339
FIRE:   17 01:36:16     -137.540619*       0.0258
FIRE:   18 01:36:16     -137.540909*       0.0255
FIRE:   19 01:36:16     -137.540970*       0.0250
FIRE:   20 01:36:17     -137.541107*       0.0241
FIRE:   21 01:36:17     -137.541306*       0.0227
FIRE:   22 01:36:17     -137.541504*       0.0210
FIRE:   23 01:36:17     -137.541763*       0.0189
FIRE:   24 01:36:17     -137.542023*       0.0166
FIRE:   25 01:36:17     -137.542267*       0.0140
FIRE:   26 01:36:17     -137.542526*       0.0117
FIRE:   27 01:36:17     -137.542786*       0.0107
FIRE:   28 01:36:17     -137.542984*       0.0095
FIRE:   29 01:36:17     -137.543167*       0.0096
FIRE:   30 01:36:17     -137.543274*       0.0092
FIRE:   31 01:36:17     -137.543335*       0.0123
FIRE:   32 01:36:17     -137.543381*       0.0154
FIRE:   33 01:36:17     -137.543381*       0.0152
FIRE:   34 01:36:17     -137.543411*       0.0148
FIRE:   35 01:36:17     -137.543442*       0.0142
FIRE:   36 01:36:17     -137.543472*       0.0135
FIRE:   37 01:36:17     -137.543518*       0.0126
FIRE:   38 01:36:17     -137.543549*       0.0116
FIRE:   39 01:36:17     -137.543594*       0.0105
FIRE:   40 01:36:17     -137.543640*       0.0092
FIRE:   41 01:36:17     -137.543686*       0.0076
FIRE:   42 01:36:17     -137.543732*       0.0060
FIRE:   43 01:36:17     -137.543777*       0.0042
FIRE:   44 01:36:17     -137.543793*       0.0034
FIRE:   45 01:36:17     -137.543823*       0.0039
FIRE:   46 01:36:17     -137.543854*       0.0043
FIRE:   47 01:36:17     -137.543900*       0.0043
FIRE:   48 01:36:18     -137.543961*       0.0040
FIRE:   49 01:36:18     -137.544022*       0.0038
FIRE:   50 01:36:18     -137.544083*       0.0032
FIRE:   51 01:36:18     -137.544144*       0.0023
FIRE:   52 01:36:18     -137.544189*       0.0025
FIRE:   53 01:36:18     -137.544205*       0.0036
FIRE:   54 01:36:18     -137.544220*       0.0037
FIRE:   55 01:36:18     -137.544250*       0.0026
FIRE:   56 01:36:18     -137.544266*       0.0016
FIRE:   57 01:36:18     -137.544281*       0.0025
FIRE:   58 01:36:18     -137.544266*       0.0023
FIRE:   59 01:36:18     -137.544296*       0.0020
FIRE:   60 01:36:18     -137.544296*       0.0015
FIRE:   61 01:36:18     -137.544296*       0.0010
FIRE:   62 01:36:18     -137.544312*       0.0009
FIRE:   63 01:36:18     -137.544312*       0.0009
FIRE:   64 01:36:18     -137.544312*       0.0009
FIRE:   65 01:36:18     -137.544312*       0.0007
FIRE:   66 01:36:18     -137.544327*       0.0006
FIRE:   67 01:36:18     -137.544342*       0.0004
