      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:37:05     -137.525803*       0.1468
FIRE:    1 01:37:05     -137.526443*       0.1431
FIRE:    2 01:37:05     -137.527679*       0.1359
FIRE:    3 01:37:05     -137.529419*       0.1252
FIRE:    4 01:37:05     -137.531555*       0.1113
FIRE:    5 01:37:05     -137.533936*       0.1066
FIRE:    6 01:37:05     -137.536407*       0.1018
FIRE:    7 01:37:05     -137.538818*       0.0959
FIRE:    8 01:37:05     -137.541245*       0.0878
FIRE:    9 01:37:05     -137.543488*       0.0772
FIRE:   10 01:37:05     -137.545364*       0.0635
FIRE:   11 01:37:05     -137.546814*       0.0468
FIRE:   12 01:37:05     -137.547897*       0.0544
FIRE:   13 01:37:05     -137.548859*       0.0606
FIRE:   14 01:37:05     -137.549957*       0.0580
FIRE:   15 01:37:05     -137.551224*       0.0474
FIRE:   16 01:37:05     -137.552460*       0.0326
FIRE:   17 01:37:05     -137.553284*       0.0280
FIRE:   18 01:37:05     -137.553467*       0.0261
FIRE:   19 01:37:05     -137.553543*       0.0256
FIRE:   20 01:37:05     -137.553696*       0.0247
FIRE:   21 01:37:05     -137.553894*       0.0232
FIRE:   22 01:37:05     -137.554153*       0.0213
FIRE:   23 01:37:06     -137.554413*       0.0191
FIRE:   24 01:37:06     -137.554688*       0.0165
FIRE:   25 01:37:06     -137.554947*       0.0136
FIRE:   26 01:37:06     -137.555176*       0.0103
FIRE:   27 01:37:06     -137.555389*       0.0099
FIRE:   28 01:37:06     -137.555557*       0.0118
FIRE:   29 01:37:06     -137.555664*       0.0126
FIRE:   30 01:37:06     -137.555740*       0.0112
FIRE:   31 01:37:06     -137.555817*       0.0141
FIRE:   32 01:37:06     -137.555847*       0.0172
FIRE:   33 01:37:06     -137.555893*       0.0187
FIRE:   34 01:37:06     -137.555969*       0.0180
FIRE:   35 01:37:06     -137.556107*       0.0145
FIRE:   36 01:37:06     -137.556274*       0.0084
FIRE:   37 01:37:06     -137.556381*       0.0055
FIRE:   38 01:37:06     -137.556396*       0.0054
FIRE:   39 01:37:06     -137.556396*       0.0052
FIRE:   40 01:37:06     -137.556427*       0.0050
FIRE:   41 01:37:06     -137.556458*       0.0046
FIRE:   42 01:37:06     -137.556488*       0.0042
FIRE:   43 01:37:06     -137.556503*       0.0038
FIRE:   44 01:37:06     -137.556549*       0.0033
FIRE:   45 01:37:06     -137.556549*       0.0028
FIRE:   46 01:37:06     -137.556580*       0.0023
FIRE:   47 01:37:06     -137.556595*       0.0020
FIRE:   48 01:37:06     -137.556610*       0.0018
FIRE:   49 01:37:06     -137.556625*       0.0019
FIRE:   50 01:37:06     -137.556641*       0.0020
FIRE:   51 01:37:07     -137.556641*       0.0020
FIRE:   52 01:37:07     -137.556656*       0.0021
FIRE:   53 01:37:07     -137.556686*       0.0017
FIRE:   54 01:37:07     -137.556717*       0.0011
FIRE:   55 01:37:07     -137.556747*       0.0012
FIRE:   56 01:37:07     -137.556778*       0.0012
FIRE:   57 01:37:07     -137.556747*       0.0013
FIRE:   58 01:37:07     -137.556778*       0.0013
FIRE:   59 01:37:07     -137.556778*       0.0012
FIRE:   60 01:37:07     -137.556763*       0.0010
FIRE:   61 01:37:07     -137.556778*       0.0009
FIRE:   62 01:37:07     -137.556793*       0.0007
FIRE:   63 01:37:07     -137.556793*       0.0005
