      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:37:09     -137.499542*       0.1710
FIRE:    1 01:37:09     -137.500519*       0.1664
FIRE:    2 01:37:10     -137.502380*       0.1572
FIRE:    3 01:37:10     -137.505005*       0.1439
FIRE:    4 01:37:10     -137.508224*       0.1271
FIRE:    5 01:37:10     -137.511841*       0.1163
FIRE:    6 01:37:10     -137.515640*       0.1095
FIRE:    7 01:37:10     -137.519424*       0.1030
FIRE:    8 01:37:10     -137.523453*       0.0957
FIRE:    9 01:37:10     -137.527527*       0.0874
FIRE:   10 01:37:10     -137.531464*       0.0776
FIRE:   11 01:37:10     -137.535187*       0.0658
FIRE:   12 01:37:10     -137.538635*       0.0577
FIRE:   13 01:37:10     -137.541855*       0.0644
FIRE:   14 01:37:10     -137.544922*       0.0618
FIRE:   15 01:37:10     -137.547729*       0.0493
FIRE:   16 01:37:10     -137.550003*       0.0359
FIRE:   17 01:37:10     -137.551270*       0.0322
FIRE:   18 01:37:10     -137.551376*       0.0258
FIRE:   19 01:37:10     -137.551453*       0.0252
FIRE:   20 01:37:10     -137.551620*       0.0240
FIRE:   21 01:37:10     -137.551834*       0.0231
FIRE:   22 01:37:10     -137.552109*       0.0219
FIRE:   23 01:37:10     -137.552399*       0.0204
FIRE:   24 01:37:10     -137.552704*       0.0186
FIRE:   25 01:37:10     -137.552979*       0.0166
FIRE:   26 01:37:10     -137.553238*       0.0139
FIRE:   27 01:37:10     -137.553467*       0.0106
FIRE:   28 01:37:10     -137.553665*       0.0139
FIRE:   29 01:37:10     -137.553802*       0.0157
FIRE:   30 01:37:11     -137.553940*       0.0149
FIRE:   31 01:37:11     -137.554031*       0.0130
FIRE:   32 01:37:11     -137.554077*       0.0140
FIRE:   33 01:37:11     -137.554153*       0.0145
FIRE:   34 01:37:11     -137.554138*       0.0143
FIRE:   35 01:37:11     -137.554153*       0.0138
FIRE:   36 01:37:11     -137.554199*       0.0131
FIRE:   37 01:37:11     -137.554260*       0.0122
FIRE:   38 01:37:11     -137.554306*       0.0112
FIRE:   39 01:37:11     -137.554337*       0.0100
FIRE:   40 01:37:11     -137.554398*       0.0086
FIRE:   41 01:37:11     -137.554459*       0.0070
FIRE:   42 01:37:11     -137.554504*       0.0052
FIRE:   43 01:37:11     -137.554535*       0.0041
FIRE:   44 01:37:11     -137.554550*       0.0043
FIRE:   45 01:37:11     -137.554596*       0.0044
FIRE:   46 01:37:11     -137.554611*       0.0051
FIRE:   47 01:37:11     -137.554657*       0.0055
FIRE:   48 01:37:11     -137.554703*       0.0052
FIRE:   49 01:37:11     -137.554764*       0.0041
FIRE:   50 01:37:11     -137.554825*       0.0028
FIRE:   51 01:37:11     -137.554901*       0.0022
FIRE:   52 01:37:11     -137.554962*       0.0033
FIRE:   53 01:37:11     -137.555008*       0.0039
FIRE:   54 01:37:11     -137.555069*       0.0035
FIRE:   55 01:37:11     -137.555099*       0.0028
FIRE:   56 01:37:11     -137.555130*       0.0027
FIRE:   57 01:37:11     -137.555145*       0.0028
FIRE:   58 01:37:12     -137.555161*       0.0025
FIRE:   59 01:37:12     -137.555176*       0.0020
FIRE:   60 01:37:12     -137.555176*       0.0012
FIRE:   61 01:37:12     -137.555191*       0.0007
FIRE:   62 01:37:12     -137.555191*       0.0012
FIRE:   63 01:37:12     -137.555191*       0.0015
FIRE:   64 01:37:12     -137.555176*       0.0015
FIRE:   65 01:37:12     -137.555206*       0.0013
FIRE:   66 01:37:12     -137.555206*       0.0011
FIRE:   67 01:37:12     -137.555206*       0.0008
FIRE:   68 01:37:12     -137.555222*       0.0008
FIRE:   69 01:37:12     -137.555222*       0.0012
FIRE:   70 01:37:12     -137.555222*       0.0008
FIRE:   71 01:37:12     -137.555237*       0.0007
FIRE:   72 01:37:12     -137.555222*       0.0012
FIRE:   73 01:37:12     -137.555237*       0.0011
FIRE:   74 01:37:12     -137.555237*       0.0008
FIRE:   75 01:37:12     -137.555237*       0.0005
FIRE:   76 01:37:12     -137.555237*       0.0005
