      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:25     -137.511658*       0.1483
FIRE:    1 01:36:25     -137.512283*       0.1446
FIRE:    2 01:36:25     -137.513474*       0.1372
FIRE:    3 01:36:25     -137.515213*       0.1264
FIRE:    4 01:36:25     -137.517334*       0.1125
FIRE:    5 01:36:25     -137.519684*       0.1018
FIRE:    6 01:36:25     -137.522110*       0.0975
FIRE:    7 01:36:25     -137.524506*       0.0923
FIRE:    8 01:36:25     -137.526932*       0.0856
FIRE:    9 01:36:25     -137.529205*       0.0769
FIRE:   10 01:36:25     -137.531143*       0.0657
FIRE:   11 01:36:25     -137.532639*       0.0517
FIRE:   12 01:36:25     -137.533783*       0.0537
FIRE:   13 01:36:25     -137.534805*       0.0613
FIRE:   14 01:36:25     -137.535934*       0.0606
FIRE:   15 01:36:25     -137.537277*       0.0515
FIRE:   16 01:36:26     -137.538712*       0.0355
FIRE:   17 01:36:26     -137.539780*       0.0252
FIRE:   18 01:36:26     -137.540131*       0.0251
FIRE:   19 01:36:26     -137.540207*       0.0247
FIRE:   20 01:36:26     -137.540314*       0.0238
FIRE:   21 01:36:26     -137.540482*       0.0224
FIRE:   22 01:36:26     -137.540680*       0.0206
FIRE:   23 01:36:26     -137.540894*       0.0185
FIRE:   24 01:36:26     -137.541138*       0.0162
FIRE:   25 01:36:26     -137.541382*       0.0136
FIRE:   26 01:36:26     -137.541626*       0.0105
FIRE:   27 01:36:26     -137.541855*       0.0096
FIRE:   28 01:36:26     -137.542053*       0.0089
FIRE:   29 01:36:26     -137.542206*       0.0083
FIRE:   30 01:36:26     -137.542313*       0.0085
FIRE:   31 01:36:26     -137.542374*       0.0120
FIRE:   32 01:36:26     -137.542435*       0.0149
FIRE:   33 01:36:26     -137.542465*       0.0168
FIRE:   34 01:36:26     -137.542526*       0.0172
FIRE:   35 01:36:26     -137.542633*       0.0157
FIRE:   36 01:36:26     -137.542770*       0.0122
FIRE:   37 01:36:26     -137.542877*       0.0071
FIRE:   38 01:36:26     -137.542938*       0.0048
FIRE:   39 01:36:26     -137.542938*       0.0045
FIRE:   40 01:36:26     -137.542969*       0.0041
FIRE:   41 01:36:26     -137.542984*       0.0034
FIRE:   42 01:36:26     -137.543030*       0.0027
FIRE:   43 01:36:26     -137.543060*       0.0025
FIRE:   44 01:36:27     -137.543076*       0.0022
FIRE:   45 01:36:27     -137.543106*       0.0021
FIRE:   46 01:36:27     -137.543121*       0.0023
FIRE:   47 01:36:27     -137.543121*       0.0021
FIRE:   48 01:36:27     -137.543137*       0.0024
FIRE:   49 01:36:27     -137.543152*       0.0023
FIRE:   50 01:36:27     -137.543167*       0.0017
FIRE:   51 01:36:27     -137.543167*       0.0021
FIRE:   52 01:36:27     -137.543182*       0.0022
FIRE:   53 01:36:27     -137.543182*       0.0021
FIRE:   54 01:36:27     -137.543198*       0.0021
FIRE:   55 01:36:27     -137.543213*       0.0011
FIRE:   56 01:36:27     -137.543228*       0.0013
FIRE:   57 01:36:27     -137.543228*       0.0011
FIRE:   58 01:36:27     -137.543228*       0.0010
FIRE:   59 01:36:27     -137.543228*       0.0010
FIRE:   60 01:36:27     -137.543243*       0.0009
FIRE:   61 01:36:27     -137.543259*       0.0008
FIRE:   62 01:36:27     -137.543243*       0.0007
FIRE:   63 01:36:27     -137.543243*       0.0007
FIRE:   64 01:36:27     -137.543259*       0.0006
FIRE:   65 01:36:27     -137.543259*       0.0005
FIRE:   66 01:36:27     -137.543259*       0.0004
