      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:27     -137.514191*       0.1543
FIRE:    1 01:36:27     -137.514832*       0.1503
FIRE:    2 01:36:27     -137.516098*       0.1423
FIRE:    3 01:36:27     -137.517883*       0.1306
FIRE:    4 01:36:28     -137.520050*       0.1156
FIRE:    5 01:36:28     -137.522446*       0.1033
FIRE:    6 01:36:28     -137.524918*       0.0982
FIRE:    7 01:36:28     -137.527313*       0.0923
FIRE:    8 01:36:28     -137.529709*       0.0849
FIRE:    9 01:36:28     -137.531906*       0.0756
FIRE:   10 01:36:28     -137.533737*       0.0637
FIRE:   11 01:36:28     -137.535080*       0.0491
FIRE:   12 01:36:28     -137.536102*       0.0569
FIRE:   13 01:36:28     -137.537003*       0.0638
FIRE:   14 01:36:28     -137.538071*       0.0622
FIRE:   15 01:36:28     -137.539398*       0.0522
FIRE:   16 01:36:28     -137.540787*       0.0353
FIRE:   17 01:36:28     -137.541779*       0.0255
FIRE:   18 01:36:28     -137.542053*       0.0246
FIRE:   19 01:36:28     -137.542114*       0.0241
FIRE:   20 01:36:28     -137.542221*       0.0233
FIRE:   21 01:36:28     -137.542404*       0.0220
FIRE:   22 01:36:28     -137.542587*       0.0203
FIRE:   23 01:36:28     -137.542831*       0.0184
FIRE:   24 01:36:28     -137.543060*       0.0161
FIRE:   25 01:36:28     -137.543274*       0.0137
FIRE:   26 01:36:28     -137.543503*       0.0108
FIRE:   27 01:36:28     -137.543747*       0.0097
FIRE:   28 01:36:28     -137.543915*       0.0092
FIRE:   29 01:36:28     -137.544067*       0.0084
FIRE:   30 01:36:28     -137.544159*       0.0080
FIRE:   31 01:36:28     -137.544235*       0.0116
FIRE:   32 01:36:29     -137.544266*       0.0147
FIRE:   33 01:36:29     -137.544296*       0.0167
FIRE:   34 01:36:29     -137.544342*       0.0165
FIRE:   35 01:36:29     -137.544342*       0.0160
FIRE:   36 01:36:29     -137.544357*       0.0153
FIRE:   37 01:36:29     -137.544403*       0.0143
FIRE:   38 01:36:29     -137.544449*       0.0131
FIRE:   39 01:36:29     -137.544495*       0.0118
FIRE:   40 01:36:29     -137.544540*       0.0103
FIRE:   41 01:36:29     -137.544571*       0.0085
FIRE:   42 01:36:29     -137.544632*       0.0064
FIRE:   43 01:36:29     -137.544662*       0.0041
FIRE:   44 01:36:29     -137.544693*       0.0030
FIRE:   45 01:36:29     -137.544708*       0.0034
FIRE:   46 01:36:29     -137.544724*       0.0038
FIRE:   47 01:36:29     -137.544754*       0.0045
FIRE:   48 01:36:29     -137.544769*       0.0052
FIRE:   49 01:36:29     -137.544815*       0.0049
FIRE:   50 01:36:29     -137.544846*       0.0038
FIRE:   51 01:36:29     -137.544907*       0.0022
FIRE:   52 01:36:29     -137.544952*       0.0019
FIRE:   53 01:36:29     -137.544968*       0.0035
FIRE:   54 01:36:29     -137.544968*       0.0033
FIRE:   55 01:36:29     -137.544968*       0.0030
FIRE:   56 01:36:29     -137.544983*       0.0026
FIRE:   57 01:36:29     -137.544983*       0.0020
FIRE:   58 01:36:29     -137.544998*       0.0014
FIRE:   59 01:36:29     -137.544983*       0.0009
FIRE:   60 01:36:30     -137.544998*       0.0009
FIRE:   61 01:36:30     -137.544998*       0.0009
FIRE:   62 01:36:30     -137.544998*       0.0012
FIRE:   63 01:36:30     -137.544998*       0.0015
FIRE:   64 01:36:30     -137.545013*       0.0015
FIRE:   65 01:36:30     -137.544998*       0.0011
FIRE:   66 01:36:30     -137.545013*       0.0010
FIRE:   67 01:36:30     -137.545029*       0.0007
FIRE:   68 01:36:30     -137.545013*       0.0013
FIRE:   69 01:36:30     -137.545029*       0.0016
FIRE:   70 01:36:30     -137.545059*       0.0012
FIRE:   71 01:36:30     -137.545044*       0.0004
