      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:30     -137.510239*       0.1422
FIRE:    1 01:36:30     -137.510818*       0.1389
FIRE:    2 01:36:30     -137.511993*       0.1321
FIRE:    3 01:36:30     -137.513657*       0.1223
FIRE:    4 01:36:30     -137.515686*       0.1095
FIRE:    5 01:36:30     -137.517960*       0.1010
FIRE:    6 01:36:30     -137.520340*       0.0968
FIRE:    7 01:36:30     -137.522690*       0.0916
FIRE:    8 01:36:30     -137.525070*       0.0846
FIRE:    9 01:36:30     -137.527328*       0.0755
FIRE:   10 01:36:30     -137.529221*       0.0638
FIRE:   11 01:36:30     -137.530685*       0.0495
FIRE:   12 01:36:30     -137.531754*       0.0529
FIRE:   13 01:36:30     -137.532700*       0.0611
FIRE:   14 01:36:30     -137.533798*       0.0610
FIRE:   15 01:36:31     -137.535187*       0.0524
FIRE:   16 01:36:31     -137.536697*       0.0366
FIRE:   17 01:36:31     -137.537888*       0.0254
FIRE:   18 01:36:31     -137.538391*       0.0224
FIRE:   19 01:36:31     -137.538452*       0.0219
FIRE:   20 01:36:31     -137.538574*       0.0210
FIRE:   21 01:36:31     -137.538727*       0.0196
FIRE:   22 01:36:31     -137.538910*       0.0179
FIRE:   23 01:36:31     -137.539124*       0.0158
FIRE:   24 01:36:31     -137.539337*       0.0134
FIRE:   25 01:36:31     -137.539566*       0.0111
FIRE:   26 01:36:31     -137.539780*       0.0105
FIRE:   27 01:36:31     -137.539993*       0.0096
FIRE:   28 01:36:31     -137.540161*       0.0087
FIRE:   29 01:36:31     -137.540314*       0.0080
FIRE:   30 01:36:31     -137.540421*       0.0094
FIRE:   31 01:36:31     -137.540512*       0.0125
FIRE:   32 01:36:31     -137.540558*       0.0148
FIRE:   33 01:36:31     -137.540619*       0.0159
FIRE:   34 01:36:31     -137.540710*       0.0155
FIRE:   35 01:36:31     -137.540833*       0.0134
FIRE:   36 01:36:31     -137.540970*       0.0096
FIRE:   37 01:36:31     -137.541092*       0.0054
FIRE:   38 01:36:31     -137.541122*       0.0061
FIRE:   39 01:36:31     -137.541122*       0.0058
FIRE:   40 01:36:31     -137.541153*       0.0051
FIRE:   41 01:36:31     -137.541183*       0.0042
FIRE:   42 01:36:31     -137.541214*       0.0037
FIRE:   43 01:36:32     -137.541245*       0.0031
FIRE:   44 01:36:32     -137.541275*       0.0025
FIRE:   45 01:36:32     -137.541306*       0.0020
FIRE:   46 01:36:32     -137.541306*       0.0022
FIRE:   47 01:36:32     -137.541336*       0.0030
FIRE:   48 01:36:32     -137.541351*       0.0033
FIRE:   49 01:36:32     -137.541367*       0.0031
FIRE:   50 01:36:32     -137.541367*       0.0023
FIRE:   51 01:36:32     -137.541397*       0.0020
FIRE:   52 01:36:32     -137.541412*       0.0021
FIRE:   53 01:36:32     -137.541428*       0.0024
FIRE:   54 01:36:32     -137.541443*       0.0022
FIRE:   55 01:36:32     -137.541458*       0.0015
FIRE:   56 01:36:32     -137.541489*       0.0014
FIRE:   57 01:36:32     -137.541489*       0.0019
FIRE:   58 01:36:32     -137.541489*       0.0017
FIRE:   59 01:36:32     -137.541489*       0.0014
FIRE:   60 01:36:32     -137.541504*       0.0011
FIRE:   61 01:36:32     -137.541504*       0.0010
FIRE:   62 01:36:32     -137.541504*       0.0009
FIRE:   63 01:36:32     -137.541519*       0.0007
FIRE:   64 01:36:32     -137.541519*       0.0007
FIRE:   65 01:36:32     -137.541504*       0.0006
FIRE:   66 01:36:32     -137.541504*       0.0005
FIRE:   67 01:36:32     -137.541534*       0.0006
FIRE:   68 01:36:32     -137.541519*       0.0007
FIRE:   69 01:36:32     -137.541534*       0.0007
FIRE:   70 01:36:32     -137.541534*       0.0005
FIRE:   71 01:36:33     -137.541519*       0.0003
