      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:42     -137.511215*       0.1472
FIRE:    1 01:36:42     -137.511841*       0.1435
FIRE:    2 01:36:42     -137.513046*       0.1362
FIRE:    3 01:36:42     -137.514771*       0.1255
FIRE:    4 01:36:42     -137.516876*       0.1117
FIRE:    5 01:36:42     -137.519226*       0.1029
FIRE:    6 01:36:42     -137.521667*       0.0986
FIRE:    7 01:36:42     -137.524078*       0.0934
FIRE:    8 01:36:42     -137.526535*       0.0867
FIRE:    9 01:36:42     -137.528839*       0.0780
FIRE:   10 01:36:42     -137.530807*       0.0667
FIRE:   11 01:36:42     -137.532379*       0.0527
FIRE:   12 01:36:42     -137.533585*       0.0538
FIRE:   13 01:36:42     -137.534668*       0.0615
FIRE:   14 01:36:42     -137.535843*       0.0607
FIRE:   15 01:36:42     -137.537231*       0.0516
FIRE:   16 01:36:42     -137.538666*       0.0354
FIRE:   17 01:36:42     -137.539734*       0.0251
FIRE:   18 01:36:42     -137.540070*       0.0253
FIRE:   19 01:36:42     -137.540131*       0.0248
FIRE:   20 01:36:42     -137.540237*       0.0238
FIRE:   21 01:36:42     -137.540421*       0.0225
FIRE:   22 01:36:42     -137.540619*       0.0207
FIRE:   23 01:36:42     -137.540863*       0.0186
FIRE:   24 01:36:43     -137.541092*       0.0161
FIRE:   25 01:36:43     -137.541321*       0.0135
FIRE:   26 01:36:43     -137.541580*       0.0106
FIRE:   27 01:36:43     -137.541809*       0.0100
FIRE:   28 01:36:43     -137.542007*       0.0092
FIRE:   29 01:36:43     -137.542160*       0.0084
FIRE:   30 01:36:43     -137.542282*       0.0087
FIRE:   31 01:36:43     -137.542358*       0.0121
FIRE:   32 01:36:43     -137.542435*       0.0150
FIRE:   33 01:36:43     -137.542480*       0.0168
FIRE:   34 01:36:43     -137.542526*       0.0171
FIRE:   35 01:36:43     -137.542633*       0.0156
FIRE:   36 01:36:43     -137.542786*       0.0122
FIRE:   37 01:36:43     -137.542908*       0.0073
FIRE:   38 01:36:43     -137.542938*       0.0052
FIRE:   39 01:36:43     -137.542969*       0.0049
FIRE:   40 01:36:43     -137.542969*       0.0044
FIRE:   41 01:36:43     -137.542984*       0.0036
FIRE:   42 01:36:43     -137.543030*       0.0029
FIRE:   43 01:36:43     -137.543091*       0.0027
FIRE:   44 01:36:43     -137.543091*       0.0024
FIRE:   45 01:36:43     -137.543121*       0.0021
FIRE:   46 01:36:43     -137.543137*       0.0022
FIRE:   47 01:36:43     -137.543152*       0.0024
FIRE:   48 01:36:43     -137.543167*       0.0027
FIRE:   49 01:36:43     -137.543182*       0.0025
FIRE:   50 01:36:43     -137.543182*       0.0018
FIRE:   51 01:36:43     -137.543198*       0.0021
FIRE:   52 01:36:44     -137.543198*       0.0021
FIRE:   53 01:36:44     -137.543198*       0.0022
FIRE:   54 01:36:44     -137.543228*       0.0023
FIRE:   55 01:36:44     -137.543243*       0.0012
FIRE:   56 01:36:44     -137.543243*       0.0012
FIRE:   57 01:36:44     -137.543259*       0.0011
FIRE:   58 01:36:44     -137.543274*       0.0011
FIRE:   59 01:36:44     -137.543274*       0.0010
FIRE:   60 01:36:44     -137.543274*       0.0009
FIRE:   61 01:36:44     -137.543274*       0.0008
FIRE:   62 01:36:44     -137.543289*       0.0007
FIRE:   63 01:36:44     -137.543274*       0.0006
FIRE:   64 01:36:44     -137.543274*       0.0006
FIRE:   65 01:36:44     -137.543274*       0.0005
FIRE:   66 01:36:44     -137.543274*       0.0004
