      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 01:36:39     -137.513016*       0.1551
FIRE:    1 01:36:39     -137.513687*       0.1512
FIRE:    2 01:36:39     -137.514938*       0.1433
FIRE:    3 01:36:39     -137.516724*       0.1317
FIRE:    4 01:36:39     -137.518906*       0.1169
FIRE:    5 01:36:39     -137.521317*       0.1036
FIRE:    6 01:36:39     -137.523849*       0.0989
FIRE:    7 01:36:40     -137.526260*       0.0934
FIRE:    8 01:36:40     -137.528717*       0.0864
FIRE:    9 01:36:40     -137.530991*       0.0774
FIRE:   10 01:36:40     -137.532913*       0.0658
FIRE:   11 01:36:40     -137.534393*       0.0515
FIRE:   12 01:36:40     -137.535522*       0.0560
FIRE:   13 01:36:40     -137.536514*       0.0635
FIRE:   14 01:36:40     -137.537659*       0.0623
FIRE:   15 01:36:40     -137.539017*       0.0526
FIRE:   16 01:36:40     -137.540405*       0.0359
FIRE:   17 01:36:40     -137.541443*       0.0262
FIRE:   18 01:36:40     -137.541748*       0.0261
FIRE:   19 01:36:40     -137.541824*       0.0256
FIRE:   20 01:36:40     -137.541946*       0.0246
FIRE:   21 01:36:40     -137.542114*       0.0232
FIRE:   22 01:36:40     -137.542328*       0.0213
FIRE:   23 01:36:40     -137.542557*       0.0191
FIRE:   24 01:36:40     -137.542816*       0.0165
FIRE:   25 01:36:40     -137.543060*       0.0138
FIRE:   26 01:36:40     -137.543289*       0.0106
FIRE:   27 01:36:40     -137.543533*       0.0099
FIRE:   28 01:36:40     -137.543732*       0.0091
FIRE:   29 01:36:40     -137.543884*       0.0087
FIRE:   30 01:36:40     -137.543991*       0.0091
FIRE:   31 01:36:40     -137.544067*       0.0127
FIRE:   32 01:36:40     -137.544113*       0.0155
FIRE:   33 01:36:40     -137.544144*       0.0172
FIRE:   34 01:36:40     -137.544205*       0.0174
FIRE:   35 01:36:41     -137.544342*       0.0158
FIRE:   36 01:36:41     -137.544464*       0.0121
FIRE:   37 01:36:41     -137.544601*       0.0070
FIRE:   38 01:36:41     -137.544617*       0.0055
FIRE:   39 01:36:41     -137.544647*       0.0052
FIRE:   40 01:36:41     -137.544662*       0.0046
FIRE:   41 01:36:41     -137.544708*       0.0038
FIRE:   42 01:36:41     -137.544724*       0.0033
FIRE:   43 01:36:41     -137.544754*       0.0029
FIRE:   44 01:36:41     -137.544769*       0.0026
FIRE:   45 01:36:41     -137.544800*       0.0023
FIRE:   46 01:36:41     -137.544815*       0.0024
FIRE:   47 01:36:41     -137.544830*       0.0026
FIRE:   48 01:36:41     -137.544846*       0.0029
FIRE:   49 01:36:41     -137.544861*       0.0027
FIRE:   50 01:36:41     -137.544876*       0.0019
FIRE:   51 01:36:41     -137.544876*       0.0021
FIRE:   52 01:36:41     -137.544876*       0.0021
FIRE:   53 01:36:41     -137.544907*       0.0022
FIRE:   54 01:36:41     -137.544907*       0.0023
FIRE:   55 01:36:41     -137.544937*       0.0012
FIRE:   56 01:36:41     -137.544952*       0.0013
FIRE:   57 01:36:41     -137.544952*       0.0011
FIRE:   58 01:36:41     -137.544952*       0.0011
FIRE:   59 01:36:41     -137.544952*       0.0010
FIRE:   60 01:36:41     -137.544952*       0.0009
FIRE:   61 01:36:41     -137.544952*       0.0008
FIRE:   62 01:36:41     -137.544968*       0.0007
FIRE:   63 01:36:41     -137.544968*       0.0007
FIRE:   64 01:36:42     -137.544968*       0.0006
FIRE:   65 01:36:42     -137.544952*       0.0006
FIRE:   66 01:36:42     -137.544968*       0.0005
