      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:15     -137.510864*       0.1492
FIRE:    1 17:03:15     -137.511505*       0.1455
FIRE:    2 17:03:15     -137.512756*       0.1381
FIRE:    3 17:03:15     -137.514496*       0.1273
FIRE:    4 17:03:15     -137.516632*       0.1133
FIRE:    5 17:03:15     -137.519028*       0.1025
FIRE:    6 17:03:15     -137.521500*       0.0982
FIRE:    7 17:03:15     -137.523926*       0.0931
FIRE:    8 17:03:15     -137.526413*       0.0866
FIRE:    9 17:03:15     -137.528748*       0.0780
FIRE:   10 17:03:15     -137.530716*       0.0670
FIRE:   11 17:03:15     -137.532272*       0.0532
FIRE:   12 17:03:15     -137.533478*       0.0543
FIRE:   13 17:03:16     -137.534500*       0.0622
FIRE:   14 17:03:16     -137.535675*       0.0616
FIRE:   15 17:03:16     -137.537064*       0.0525
FIRE:   16 17:03:16     -137.538498*       0.0363
FIRE:   17 17:03:16     -137.539566*       0.0250
FIRE:   18 17:03:16     -137.539948*       0.0255
FIRE:   19 17:03:16     -137.539993*       0.0250
FIRE:   20 17:03:16     -137.540115*       0.0240
FIRE:   21 17:03:16     -137.540283*       0.0227
FIRE:   22 17:03:16     -137.540497*       0.0209
FIRE:   23 17:03:16     -137.540726*       0.0188
FIRE:   24 17:03:16     -137.540955*       0.0164
FIRE:   25 17:03:16     -137.541199*       0.0137
FIRE:   26 17:03:16     -137.541458*       0.0108
FIRE:   27 17:03:16     -137.541702*       0.0101
FIRE:   28 17:03:16     -137.541901*       0.0092
FIRE:   29 17:03:16     -137.542068*       0.0082
FIRE:   30 17:03:16     -137.542206*       0.0086
FIRE:   31 17:03:16     -137.542282*       0.0122
FIRE:   32 17:03:16     -137.542328*       0.0152
FIRE:   33 17:03:16     -137.542374*       0.0171
FIRE:   34 17:03:16     -137.542450*       0.0174
FIRE:   35 17:03:16     -137.542572*       0.0160
FIRE:   36 17:03:16     -137.542725*       0.0124
FIRE:   37 17:03:16     -137.542862*       0.0073
FIRE:   38 17:03:16     -137.542908*       0.0050
FIRE:   39 17:03:16     -137.542923*       0.0047
FIRE:   40 17:03:16     -137.542938*       0.0042
FIRE:   41 17:03:16     -137.542969*       0.0035
FIRE:   42 17:03:16     -137.543015*       0.0030
FIRE:   43 17:03:16     -137.543030*       0.0027
FIRE:   44 17:03:16     -137.543060*       0.0025
FIRE:   45 17:03:17     -137.543076*       0.0021
FIRE:   46 17:03:17     -137.543106*       0.0021
FIRE:   47 17:03:17     -137.543106*       0.0023
FIRE:   48 17:03:17     -137.543137*       0.0026
FIRE:   49 17:03:17     -137.543152*       0.0025
FIRE:   50 17:03:17     -137.543182*       0.0018
FIRE:   51 17:03:17     -137.543167*       0.0021
FIRE:   52 17:03:17     -137.543182*       0.0021
FIRE:   53 17:03:17     -137.543198*       0.0021
FIRE:   54 17:03:17     -137.543213*       0.0022
FIRE:   55 17:03:17     -137.543228*       0.0011
FIRE:   56 17:03:17     -137.543243*       0.0012
FIRE:   57 17:03:17     -137.543243*       0.0011
FIRE:   58 17:03:17     -137.543259*       0.0011
FIRE:   59 17:03:17     -137.543243*       0.0010
FIRE:   60 17:03:17     -137.543259*       0.0009
FIRE:   61 17:03:17     -137.543259*       0.0008
FIRE:   62 17:03:17     -137.543274*       0.0007
FIRE:   63 17:03:17     -137.543274*       0.0006
FIRE:   64 17:03:17     -137.543274*       0.0006
FIRE:   65 17:03:17     -137.543274*       0.0005
FIRE:   66 17:03:17     -137.543259*       0.0004
