      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:17     -137.513351*       0.1486
FIRE:    1 17:03:17     -137.513977*       0.1448
FIRE:    2 17:03:17     -137.515198*       0.1374
FIRE:    3 17:03:17     -137.516922*       0.1265
FIRE:    4 17:03:17     -137.519012*       0.1125
FIRE:    5 17:03:17     -137.521393*       0.1029
FIRE:    6 17:03:17     -137.523819*       0.0984
FIRE:    7 17:03:17     -137.526215*       0.0930
FIRE:    8 17:03:18     -137.528625*       0.0861
FIRE:    9 17:03:18     -137.530884*       0.0771
FIRE:   10 17:03:18     -137.532822*       0.0655
FIRE:   11 17:03:18     -137.534302*       0.0510
FIRE:   12 17:03:18     -137.535446*       0.0545
FIRE:   13 17:03:18     -137.536453*       0.0618
FIRE:   14 17:03:18     -137.537567*       0.0607
FIRE:   15 17:03:18     -137.538940*       0.0512
FIRE:   16 17:03:18     -137.540359*       0.0348
FIRE:   17 17:03:18     -137.541382*       0.0254
FIRE:   18 17:03:18     -137.541702*       0.0250
FIRE:   19 17:03:18     -137.541763*       0.0245
FIRE:   20 17:03:18     -137.541885*       0.0236
FIRE:   21 17:03:18     -137.542053*       0.0222
FIRE:   22 17:03:18     -137.542267*       0.0205
FIRE:   23 17:03:18     -137.542511*       0.0183
FIRE:   24 17:03:18     -137.542755*       0.0159
FIRE:   25 17:03:18     -137.542969*       0.0133
FIRE:   26 17:03:18     -137.543213*       0.0105
FIRE:   27 17:03:18     -137.543442*       0.0100
FIRE:   28 17:03:18     -137.543655*       0.0093
FIRE:   29 17:03:18     -137.543808*       0.0087
FIRE:   30 17:03:18     -137.543900*       0.0090
FIRE:   31 17:03:18     -137.543961*       0.0125
FIRE:   32 17:03:18     -137.544022*       0.0154
FIRE:   33 17:03:18     -137.544083*       0.0171
FIRE:   34 17:03:18     -137.544144*       0.0173
FIRE:   35 17:03:18     -137.544281*       0.0155
FIRE:   36 17:03:18     -137.544418*       0.0116
FIRE:   37 17:03:18     -137.544556*       0.0064
FIRE:   38 17:03:18     -137.544586*       0.0056
FIRE:   39 17:03:18     -137.544586*       0.0053
FIRE:   40 17:03:19     -137.544617*       0.0047
FIRE:   41 17:03:19     -137.544647*       0.0039
FIRE:   42 17:03:19     -137.544693*       0.0033
FIRE:   43 17:03:19     -137.544708*       0.0030
FIRE:   44 17:03:19     -137.544739*       0.0026
FIRE:   45 17:03:19     -137.544754*       0.0022
FIRE:   46 17:03:19     -137.544769*       0.0024
FIRE:   47 17:03:19     -137.544785*       0.0027
FIRE:   48 17:03:19     -137.544800*       0.0030
FIRE:   49 17:03:19     -137.544815*       0.0028
FIRE:   50 17:03:19     -137.544830*       0.0020
FIRE:   51 17:03:19     -137.544846*       0.0021
FIRE:   52 17:03:19     -137.544861*       0.0021
FIRE:   53 17:03:19     -137.544861*       0.0023
FIRE:   54 17:03:19     -137.544861*       0.0023
FIRE:   55 17:03:19     -137.544891*       0.0012
FIRE:   56 17:03:19     -137.544907*       0.0013
FIRE:   57 17:03:19     -137.544891*       0.0012
FIRE:   58 17:03:19     -137.544891*       0.0011
FIRE:   59 17:03:19     -137.544922*       0.0011
FIRE:   60 17:03:19     -137.544907*       0.0009
FIRE:   61 17:03:19     -137.544907*       0.0008
FIRE:   62 17:03:19     -137.544907*       0.0007
FIRE:   63 17:03:19     -137.544922*       0.0006
FIRE:   64 17:03:19     -137.544922*       0.0006
FIRE:   65 17:03:19     -137.544922*       0.0006
FIRE:   66 17:03:19     -137.544922*       0.0005
FIRE:   67 17:03:19     -137.544922*       0.0004
