      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:13     -137.510605*       0.1533
FIRE:    1 17:03:13     -137.511261*       0.1494
FIRE:    2 17:03:13     -137.512497*       0.1417
FIRE:    3 17:03:13     -137.514267*       0.1305
FIRE:    4 17:03:13     -137.516418*       0.1160
FIRE:    5 17:03:13     -137.518814*       0.1030
FIRE:    6 17:03:13     -137.521301*       0.0985
FIRE:    7 17:03:13     -137.523712*       0.0932
FIRE:    8 17:03:13     -137.526184*       0.0865
FIRE:    9 17:03:13     -137.528488*       0.0779
FIRE:   10 17:03:13     -137.530457*       0.0668
FIRE:   11 17:03:13     -137.531998*       0.0530
FIRE:   12 17:03:13     -137.533188*       0.0547
FIRE:   13 17:03:13     -137.534210*       0.0625
FIRE:   14 17:03:13     -137.535385*       0.0619
FIRE:   15 17:03:13     -137.536774*       0.0530
FIRE:   16 17:03:13     -137.538239*       0.0370
FIRE:   17 17:03:13     -137.539322*       0.0253
FIRE:   18 17:03:13     -137.539703*       0.0255
FIRE:   19 17:03:14     -137.539764*       0.0250
FIRE:   20 17:03:14     -137.539871*       0.0240
FIRE:   21 17:03:14     -137.540054*       0.0227
FIRE:   22 17:03:14     -137.540253*       0.0209
FIRE:   23 17:03:14     -137.540482*       0.0187
FIRE:   24 17:03:14     -137.540726*       0.0163
FIRE:   25 17:03:14     -137.540985*       0.0136
FIRE:   26 17:03:14     -137.541229*       0.0108
FIRE:   27 17:03:14     -137.541458*       0.0101
FIRE:   28 17:03:14     -137.541672*       0.0093
FIRE:   29 17:03:14     -137.541840*       0.0082
FIRE:   30 17:03:14     -137.541962*       0.0086
FIRE:   31 17:03:14     -137.542038*       0.0122
FIRE:   32 17:03:14     -137.542084*       0.0151
FIRE:   33 17:03:14     -137.542145*       0.0169
FIRE:   34 17:03:14     -137.542206*       0.0172
FIRE:   35 17:03:14     -137.542328*       0.0157
FIRE:   36 17:03:14     -137.542465*       0.0121
FIRE:   37 17:03:14     -137.542603*       0.0072
FIRE:   38 17:03:14     -137.542618*       0.0051
FIRE:   39 17:03:14     -137.542648*       0.0048
FIRE:   40 17:03:14     -137.542679*       0.0043
FIRE:   41 17:03:14     -137.542709*       0.0036
FIRE:   42 17:03:14     -137.542725*       0.0027
FIRE:   43 17:03:14     -137.542770*       0.0025
FIRE:   44 17:03:14     -137.542786*       0.0023
FIRE:   45 17:03:14     -137.542816*       0.0020
FIRE:   46 17:03:14     -137.542831*       0.0022
FIRE:   47 17:03:14     -137.542847*       0.0022
FIRE:   48 17:03:14     -137.542862*       0.0025
FIRE:   49 17:03:14     -137.542877*       0.0024
FIRE:   50 17:03:15     -137.542877*       0.0018
FIRE:   51 17:03:15     -137.542908*       0.0021
FIRE:   52 17:03:15     -137.542908*       0.0021
FIRE:   53 17:03:15     -137.542908*       0.0022
FIRE:   54 17:03:15     -137.542938*       0.0022
FIRE:   55 17:03:15     -137.542938*       0.0012
FIRE:   56 17:03:15     -137.542969*       0.0012
FIRE:   57 17:03:15     -137.542969*       0.0012
FIRE:   58 17:03:15     -137.542969*       0.0011
FIRE:   59 17:03:15     -137.542969*       0.0011
FIRE:   60 17:03:15     -137.542969*       0.0010
FIRE:   61 17:03:15     -137.542969*       0.0008
FIRE:   62 17:03:15     -137.542984*       0.0007
FIRE:   63 17:03:15     -137.542984*       0.0006
FIRE:   64 17:03:15     -137.542984*       0.0006
FIRE:   65 17:03:15     -137.542984*       0.0005
FIRE:   66 17:03:15     -137.542984*       0.0004
