      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:19     -137.512909*       0.1488
FIRE:    1 17:03:19     -137.513550*       0.1451
FIRE:    2 17:03:19     -137.514786*       0.1377
FIRE:    3 17:03:20     -137.516495*       0.1268
FIRE:    4 17:03:20     -137.518616*       0.1128
FIRE:    5 17:03:20     -137.520966*       0.1032
FIRE:    6 17:03:20     -137.523407*       0.0987
FIRE:    7 17:03:20     -137.525787*       0.0934
FIRE:    8 17:03:20     -137.528229*       0.0865
FIRE:    9 17:03:20     -137.530502*       0.0775
FIRE:   10 17:03:20     -137.532425*       0.0659
FIRE:   11 17:03:20     -137.533951*       0.0515
FIRE:   12 17:03:20     -137.535095*       0.0543
FIRE:   13 17:03:20     -137.536102*       0.0618
FIRE:   14 17:03:20     -137.537262*       0.0608
FIRE:   15 17:03:20     -137.538635*       0.0514
FIRE:   16 17:03:20     -137.540054*       0.0349
FIRE:   17 17:03:20     -137.541092*       0.0254
FIRE:   18 17:03:20     -137.541443*       0.0252
FIRE:   19 17:03:20     -137.541489*       0.0247
FIRE:   20 17:03:20     -137.541611*       0.0237
FIRE:   21 17:03:20     -137.541794*       0.0223
FIRE:   22 17:03:20     -137.542007*       0.0205
FIRE:   23 17:03:20     -137.542221*       0.0184
FIRE:   24 17:03:20     -137.542465*       0.0159
FIRE:   25 17:03:20     -137.542694*       0.0132
FIRE:   26 17:03:20     -137.542938*       0.0105
FIRE:   27 17:03:20     -137.543182*       0.0099
FIRE:   28 17:03:20     -137.543381*       0.0092
FIRE:   29 17:03:20     -137.543533*       0.0087
FIRE:   30 17:03:20     -137.543640*       0.0091
FIRE:   31 17:03:20     -137.543701*       0.0126
FIRE:   32 17:03:20     -137.543777*       0.0155
FIRE:   33 17:03:20     -137.543839*       0.0171
FIRE:   34 17:03:20     -137.543900*       0.0173
FIRE:   35 17:03:21     -137.544006*       0.0155
FIRE:   36 17:03:21     -137.544174*       0.0116
FIRE:   37 17:03:21     -137.544296*       0.0064
FIRE:   38 17:03:21     -137.544342*       0.0055
FIRE:   39 17:03:21     -137.544357*       0.0052
FIRE:   40 17:03:21     -137.544373*       0.0046
FIRE:   41 17:03:21     -137.544388*       0.0038
FIRE:   42 17:03:21     -137.544418*       0.0035
FIRE:   43 17:03:21     -137.544464*       0.0031
FIRE:   44 17:03:21     -137.544479*       0.0026
FIRE:   45 17:03:21     -137.544510*       0.0022
FIRE:   46 17:03:21     -137.544510*       0.0022
FIRE:   47 17:03:21     -137.544556*       0.0027
FIRE:   48 17:03:21     -137.544556*       0.0030
FIRE:   49 17:03:21     -137.544571*       0.0028
FIRE:   50 17:03:21     -137.544586*       0.0021
FIRE:   51 17:03:21     -137.544586*       0.0021
FIRE:   52 17:03:21     -137.544601*       0.0021
FIRE:   53 17:03:21     -137.544617*       0.0022
FIRE:   54 17:03:21     -137.544617*       0.0022
FIRE:   55 17:03:21     -137.544647*       0.0011
FIRE:   56 17:03:21     -137.544662*       0.0012
FIRE:   57 17:03:21     -137.544662*       0.0012
FIRE:   58 17:03:21     -137.544647*       0.0011
FIRE:   59 17:03:21     -137.544662*       0.0010
FIRE:   60 17:03:21     -137.544662*       0.0009
FIRE:   61 17:03:21     -137.544662*       0.0008
FIRE:   62 17:03:21     -137.544678*       0.0006
FIRE:   63 17:03:21     -137.544662*       0.0006
FIRE:   64 17:03:21     -137.544678*       0.0006
FIRE:   65 17:03:21     -137.544678*       0.0005
FIRE:   66 17:03:21     -137.544678*       0.0005
