      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:22     -137.511215*       0.1472
FIRE:    1 17:03:22     -137.511841*       0.1435
FIRE:    2 17:03:22     -137.513046*       0.1362
FIRE:    3 17:03:22     -137.514771*       0.1255
FIRE:    4 17:03:22     -137.516876*       0.1117
FIRE:    5 17:03:22     -137.519226*       0.1029
FIRE:    6 17:03:22     -137.521667*       0.0986
FIRE:    7 17:03:22     -137.524078*       0.0934
FIRE:    8 17:03:22     -137.526535*       0.0867
FIRE:    9 17:03:22     -137.528809*       0.0780
FIRE:   10 17:03:22     -137.530807*       0.0667
FIRE:   11 17:03:22     -137.532379*       0.0527
FIRE:   12 17:03:22     -137.533585*       0.0538
FIRE:   13 17:03:22     -137.534668*       0.0615
FIRE:   14 17:03:22     -137.535843*       0.0607
FIRE:   15 17:03:22     -137.537231*       0.0516
FIRE:   16 17:03:22     -137.538666*       0.0354
FIRE:   17 17:03:22     -137.539734*       0.0251
FIRE:   18 17:03:22     -137.540070*       0.0253
FIRE:   19 17:03:22     -137.540131*       0.0248
FIRE:   20 17:03:22     -137.540237*       0.0238
FIRE:   21 17:03:22     -137.540421*       0.0225
FIRE:   22 17:03:22     -137.540619*       0.0207
FIRE:   23 17:03:22     -137.540863*       0.0186
FIRE:   24 17:03:22     -137.541092*       0.0161
FIRE:   25 17:03:22     -137.541321*       0.0135
FIRE:   26 17:03:22     -137.541580*       0.0106
FIRE:   27 17:03:22     -137.541809*       0.0100
FIRE:   28 17:03:22     -137.542007*       0.0092
FIRE:   29 17:03:22     -137.542160*       0.0084
FIRE:   30 17:03:23     -137.542282*       0.0087
FIRE:   31 17:03:23     -137.542374*       0.0121
FIRE:   32 17:03:23     -137.542435*       0.0150
FIRE:   33 17:03:23     -137.542480*       0.0168
FIRE:   34 17:03:23     -137.542526*       0.0171
FIRE:   35 17:03:23     -137.542633*       0.0156
FIRE:   36 17:03:23     -137.542770*       0.0122
FIRE:   37 17:03:23     -137.542908*       0.0073
FIRE:   38 17:03:23     -137.542938*       0.0052
FIRE:   39 17:03:23     -137.542969*       0.0049
FIRE:   40 17:03:23     -137.542969*       0.0044
FIRE:   41 17:03:23     -137.542984*       0.0036
FIRE:   42 17:03:23     -137.543030*       0.0029
FIRE:   43 17:03:23     -137.543091*       0.0027
FIRE:   44 17:03:23     -137.543091*       0.0024
FIRE:   45 17:03:23     -137.543121*       0.0021
FIRE:   46 17:03:23     -137.543137*       0.0022
FIRE:   47 17:03:23     -137.543152*       0.0024
FIRE:   48 17:03:23     -137.543167*       0.0027
FIRE:   49 17:03:23     -137.543182*       0.0025
FIRE:   50 17:03:23     -137.543182*       0.0018
FIRE:   51 17:03:23     -137.543198*       0.0021
FIRE:   52 17:03:23     -137.543198*       0.0021
FIRE:   53 17:03:23     -137.543198*       0.0022
FIRE:   54 17:03:23     -137.543228*       0.0023
FIRE:   55 17:03:23     -137.543243*       0.0012
FIRE:   56 17:03:23     -137.543243*       0.0012
FIRE:   57 17:03:23     -137.543259*       0.0011
FIRE:   58 17:03:23     -137.543274*       0.0011
FIRE:   59 17:03:23     -137.543274*       0.0010
FIRE:   60 17:03:23     -137.543274*       0.0009
FIRE:   61 17:03:23     -137.543274*       0.0008
FIRE:   62 17:03:24     -137.543274*       0.0007
FIRE:   63 17:03:24     -137.543274*       0.0006
FIRE:   64 17:03:24     -137.543289*       0.0006
FIRE:   65 17:03:24     -137.543274*       0.0005
FIRE:   66 17:03:24     -137.543274*       0.0004
