      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:13     -137.516586*       0.1492
FIRE:    1 17:03:13     -137.517242*       0.1455
FIRE:    2 17:03:13     -137.518463*       0.1381
FIRE:    3 17:03:13     -137.520233*       0.1272
FIRE:    4 17:03:13     -137.522385*       0.1132
FIRE:    5 17:03:13     -137.524765*       0.1032
FIRE:    6 17:03:13     -137.527237*       0.0987
FIRE:    7 17:03:13     -137.529663*       0.0933
FIRE:    8 17:03:13     -137.532104*       0.0861
FIRE:    9 17:03:13     -137.534378*       0.0767
FIRE:   10 17:03:13     -137.536301*       0.0646
FIRE:   11 17:03:13     -137.537781*       0.0496
FIRE:   12 17:03:13     -137.538864*       0.0551
FIRE:   13 17:03:13     -137.539856*       0.0624
FIRE:   14 17:03:13     -137.540985*       0.0609
FIRE:   15 17:03:13     -137.542343*       0.0511
FIRE:   16 17:03:13     -137.543762*       0.0342
FIRE:   17 17:03:13     -137.544785*       0.0258
FIRE:   18 17:03:13     -137.545105*       0.0250
FIRE:   19 17:03:13     -137.545166*       0.0245
FIRE:   20 17:03:13     -137.545273*       0.0236
FIRE:   21 17:03:13     -137.545441*       0.0222
FIRE:   22 17:03:13     -137.545670*       0.0204
FIRE:   23 17:03:14     -137.545883*       0.0182
FIRE:   24 17:03:14     -137.546143*       0.0158
FIRE:   25 17:03:14     -137.546371*       0.0131
FIRE:   26 17:03:14     -137.546616*       0.0103
FIRE:   27 17:03:14     -137.546814*       0.0098
FIRE:   28 17:03:14     -137.546997*       0.0092
FIRE:   29 17:03:14     -137.547150*       0.0094
FIRE:   30 17:03:14     -137.547241*       0.0093
FIRE:   31 17:03:14     -137.547302*       0.0128
FIRE:   32 17:03:14     -137.547363*       0.0156
FIRE:   33 17:03:14     -137.547424*       0.0172
FIRE:   34 17:03:14     -137.547501*       0.0170
FIRE:   35 17:03:14     -137.547607*       0.0148
FIRE:   36 17:03:14     -137.547760*       0.0104
FIRE:   37 17:03:14     -137.547882*       0.0054
FIRE:   38 17:03:14     -137.547882*       0.0064
FIRE:   39 17:03:14     -137.547882*       0.0060
FIRE:   40 17:03:14     -137.547928*       0.0053
FIRE:   41 17:03:14     -137.547974*       0.0044
FIRE:   42 17:03:14     -137.547989*       0.0039
FIRE:   43 17:03:14     -137.548019*       0.0034
FIRE:   44 17:03:14     -137.548050*       0.0028
FIRE:   45 17:03:14     -137.548065*       0.0024
FIRE:   46 17:03:14     -137.548080*       0.0025
FIRE:   47 17:03:14     -137.548111*       0.0032
FIRE:   48 17:03:14     -137.548111*       0.0035
FIRE:   49 17:03:14     -137.548111*       0.0032
FIRE:   50 17:03:14     -137.548141*       0.0023
FIRE:   51 17:03:14     -137.548126*       0.0022
FIRE:   52 17:03:14     -137.548141*       0.0021
FIRE:   53 17:03:14     -137.548172*       0.0023
FIRE:   54 17:03:14     -137.548141*       0.0022
FIRE:   55 17:03:15     -137.548157*       0.0019
FIRE:   56 17:03:15     -137.548172*       0.0016
FIRE:   57 17:03:15     -137.548172*       0.0014
FIRE:   58 17:03:15     -137.548187*       0.0013
FIRE:   59 17:03:15     -137.548187*       0.0012
FIRE:   60 17:03:15     -137.548187*       0.0011
FIRE:   61 17:03:15     -137.548187*       0.0011
FIRE:   62 17:03:15     -137.548187*       0.0013
FIRE:   63 17:03:15     -137.548187*       0.0013
FIRE:   64 17:03:15     -137.548203*       0.0011
FIRE:   65 17:03:15     -137.548187*       0.0011
FIRE:   66 17:03:15     -137.548203*       0.0012
FIRE:   67 17:03:15     -137.548203*       0.0011
FIRE:   68 17:03:15     -137.548203*       0.0010
FIRE:   69 17:03:15     -137.548218*       0.0007
FIRE:   70 17:03:15     -137.548218*       0.0005
