      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:13     -137.510330*       0.1510
FIRE:    1 17:03:13     -137.510956*       0.1472
FIRE:    2 17:03:13     -137.512192*       0.1397
FIRE:    3 17:03:13     -137.513931*       0.1287
FIRE:    4 17:03:13     -137.516052*       0.1145
FIRE:    5 17:03:13     -137.518448*       0.1031
FIRE:    6 17:03:13     -137.520935*       0.0987
FIRE:    7 17:03:13     -137.523361*       0.0936
FIRE:    8 17:03:13     -137.525833*       0.0871
FIRE:    9 17:03:13     -137.528152*       0.0786
FIRE:   10 17:03:13     -137.530167*       0.0676
FIRE:   11 17:03:13     -137.531754*       0.0539
FIRE:   12 17:03:13     -137.532974*       0.0547
FIRE:   13 17:03:13     -137.534058*       0.0628
FIRE:   14 17:03:13     -137.535263*       0.0627
FIRE:   15 17:03:13     -137.536682*       0.0543
FIRE:   16 17:03:13     -137.538177*       0.0385
FIRE:   17 17:03:13     -137.539307*       0.0249
FIRE:   18 17:03:13     -137.539719*       0.0255
FIRE:   19 17:03:13     -137.539780*       0.0250
FIRE:   20 17:03:13     -137.539902*       0.0240
FIRE:   21 17:03:13     -137.540070*       0.0226
FIRE:   22 17:03:13     -137.540283*       0.0207
FIRE:   23 17:03:13     -137.540527*       0.0184
FIRE:   24 17:03:13     -137.540771*       0.0159
FIRE:   25 17:03:13     -137.541031*       0.0131
FIRE:   26 17:03:13     -137.541290*       0.0106
FIRE:   27 17:03:13     -137.541534*       0.0100
FIRE:   28 17:03:14     -137.541733*       0.0091
FIRE:   29 17:03:14     -137.541916*       0.0083
FIRE:   30 17:03:14     -137.542023*       0.0090
FIRE:   31 17:03:14     -137.542114*       0.0127
FIRE:   32 17:03:14     -137.542175*       0.0156
FIRE:   33 17:03:14     -137.542252*       0.0172
FIRE:   34 17:03:14     -137.542313*       0.0173
FIRE:   35 17:03:14     -137.542450*       0.0154
FIRE:   36 17:03:14     -137.542618*       0.0114
FIRE:   37 17:03:14     -137.542725*       0.0059
FIRE:   38 17:03:14     -137.542755*       0.0051
FIRE:   39 17:03:14     -137.542770*       0.0047
FIRE:   40 17:03:14     -137.542786*       0.0042
FIRE:   41 17:03:14     -137.542831*       0.0035
FIRE:   42 17:03:14     -137.542862*       0.0027
FIRE:   43 17:03:14     -137.542892*       0.0024
FIRE:   44 17:03:14     -137.542923*       0.0020
FIRE:   45 17:03:14     -137.542938*       0.0020
FIRE:   46 17:03:14     -137.542953*       0.0022
FIRE:   47 17:03:14     -137.542969*       0.0022
FIRE:   48 17:03:14     -137.542984*       0.0025
FIRE:   49 17:03:14     -137.543015*       0.0024
FIRE:   50 17:03:14     -137.543015*       0.0019
FIRE:   51 17:03:14     -137.543030*       0.0020
FIRE:   52 17:03:14     -137.543045*       0.0020
FIRE:   53 17:03:14     -137.543045*       0.0022
FIRE:   54 17:03:14     -137.543060*       0.0022
FIRE:   55 17:03:14     -137.543076*       0.0012
FIRE:   56 17:03:14     -137.543076*       0.0013
FIRE:   57 17:03:14     -137.543091*       0.0015
FIRE:   58 17:03:14     -137.543091*       0.0014
FIRE:   59 17:03:14     -137.543106*       0.0013
FIRE:   60 17:03:15     -137.543121*       0.0012
FIRE:   61 17:03:15     -137.543121*       0.0010
FIRE:   62 17:03:15     -137.543106*       0.0008
FIRE:   63 17:03:15     -137.543121*       0.0006
FIRE:   64 17:03:15     -137.543121*       0.0006
FIRE:   65 17:03:15     -137.543121*       0.0006
FIRE:   66 17:03:15     -137.543121*       0.0006
FIRE:   67 17:03:15     -137.543121*       0.0006
FIRE:   68 17:03:15     -137.543121*       0.0005
FIRE:   69 17:03:15     -137.543121*       0.0005
FIRE:   70 17:03:15     -137.543121*       0.0005
