      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:22     -137.510239*       0.1422
FIRE:    1 17:03:22     -137.510818*       0.1389
FIRE:    2 17:03:22     -137.511993*       0.1321
FIRE:    3 17:03:22     -137.513657*       0.1223
FIRE:    4 17:03:22     -137.515686*       0.1095
FIRE:    5 17:03:22     -137.517960*       0.1010
FIRE:    6 17:03:22     -137.520325*       0.0968
FIRE:    7 17:03:22     -137.522690*       0.0916
FIRE:    8 17:03:22     -137.525070*       0.0846
FIRE:    9 17:03:22     -137.527328*       0.0755
FIRE:   10 17:03:22     -137.529205*       0.0638
FIRE:   11 17:03:22     -137.530685*       0.0495
FIRE:   12 17:03:22     -137.531754*       0.0529
FIRE:   13 17:03:22     -137.532700*       0.0611
FIRE:   14 17:03:22     -137.533798*       0.0610
FIRE:   15 17:03:22     -137.535187*       0.0524
FIRE:   16 17:03:22     -137.536697*       0.0366
FIRE:   17 17:03:22     -137.537888*       0.0254
FIRE:   18 17:03:22     -137.538391*       0.0224
FIRE:   19 17:03:23     -137.538452*       0.0219
FIRE:   20 17:03:23     -137.538574*       0.0210
FIRE:   21 17:03:23     -137.538727*       0.0196
FIRE:   22 17:03:23     -137.538910*       0.0179
FIRE:   23 17:03:23     -137.539124*       0.0158
FIRE:   24 17:03:23     -137.539337*       0.0134
FIRE:   25 17:03:23     -137.539551*       0.0111
FIRE:   26 17:03:23     -137.539780*       0.0105
FIRE:   27 17:03:23     -137.539993*       0.0096
FIRE:   28 17:03:23     -137.540161*       0.0087
FIRE:   29 17:03:23     -137.540314*       0.0080
FIRE:   30 17:03:23     -137.540421*       0.0094
FIRE:   31 17:03:23     -137.540512*       0.0125
FIRE:   32 17:03:23     -137.540558*       0.0148
FIRE:   33 17:03:23     -137.540619*       0.0159
FIRE:   34 17:03:23     -137.540710*       0.0155
FIRE:   35 17:03:23     -137.540833*       0.0134
FIRE:   36 17:03:23     -137.540970*       0.0096
FIRE:   37 17:03:23     -137.541092*       0.0054
FIRE:   38 17:03:23     -137.541122*       0.0061
FIRE:   39 17:03:23     -137.541122*       0.0058
FIRE:   40 17:03:23     -137.541153*       0.0051
FIRE:   41 17:03:23     -137.541183*       0.0042
FIRE:   42 17:03:23     -137.541214*       0.0037
FIRE:   43 17:03:23     -137.541245*       0.0031
FIRE:   44 17:03:23     -137.541275*       0.0025
FIRE:   45 17:03:23     -137.541306*       0.0020
FIRE:   46 17:03:23     -137.541306*       0.0022
FIRE:   47 17:03:23     -137.541336*       0.0030
FIRE:   48 17:03:23     -137.541351*       0.0033
FIRE:   49 17:03:23     -137.541382*       0.0031
FIRE:   50 17:03:24     -137.541367*       0.0023
FIRE:   51 17:03:24     -137.541397*       0.0020
FIRE:   52 17:03:24     -137.541412*       0.0021
FIRE:   53 17:03:24     -137.541428*       0.0024
FIRE:   54 17:03:24     -137.541443*       0.0022
FIRE:   55 17:03:24     -137.541458*       0.0015
FIRE:   56 17:03:24     -137.541489*       0.0014
FIRE:   57 17:03:24     -137.541489*       0.0019
FIRE:   58 17:03:24     -137.541489*       0.0017
FIRE:   59 17:03:24     -137.541489*       0.0014
FIRE:   60 17:03:24     -137.541504*       0.0011
FIRE:   61 17:03:24     -137.541504*       0.0010
FIRE:   62 17:03:24     -137.541504*       0.0009
FIRE:   63 17:03:24     -137.541519*       0.0007
FIRE:   64 17:03:24     -137.541519*       0.0007
FIRE:   65 17:03:24     -137.541504*       0.0006
FIRE:   66 17:03:24     -137.541504*       0.0005
FIRE:   67 17:03:24     -137.541534*       0.0006
FIRE:   68 17:03:24     -137.541519*       0.0007
FIRE:   69 17:03:24     -137.541534*       0.0007
FIRE:   70 17:03:24     -137.541534*       0.0005
FIRE:   71 17:03:24     -137.541519*       0.0003
