      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:13     -137.503311*       0.1881
FIRE:    1 17:03:13     -137.504578*       0.1860
FIRE:    2 17:03:13     -137.507019*       0.1817
FIRE:    3 17:03:13     -137.510498*       0.1755
FIRE:    4 17:03:13     -137.514801*       0.1673
FIRE:    5 17:03:13     -137.519684*       0.1573
FIRE:    6 17:03:13     -137.524902*       0.1460
FIRE:    7 17:03:13     -137.530212*       0.1336
FIRE:    8 17:03:13     -137.535904*       0.1195
FIRE:    9 17:03:13     -137.541718*       0.1042
FIRE:   10 17:03:13     -137.547379*       0.0886
FIRE:   11 17:03:13     -137.552597*       0.0737
FIRE:   12 17:03:13     -137.557175*       0.0601
FIRE:   13 17:03:13     -137.561035*       0.0482
FIRE:   14 17:03:13     -137.564194*       0.0395
FIRE:   15 17:03:13     -137.566635*       0.0378
FIRE:   16 17:03:13     -137.568130*       0.0367
FIRE:   17 17:03:13     -137.568390*       0.0290
FIRE:   18 17:03:13     -137.568451*       0.0286
FIRE:   19 17:03:13     -137.568527*       0.0277
FIRE:   20 17:03:13     -137.568680*       0.0264
FIRE:   21 17:03:13     -137.568848*       0.0248
FIRE:   22 17:03:13     -137.569061*       0.0227
FIRE:   23 17:03:13     -137.569275*       0.0203
FIRE:   24 17:03:13     -137.569489*       0.0176
FIRE:   25 17:03:13     -137.569733*       0.0143
FIRE:   26 17:03:14     -137.569962*       0.0134
FIRE:   27 17:03:14     -137.570190*       0.0126
FIRE:   28 17:03:14     -137.570389*       0.0118
FIRE:   29 17:03:14     -137.570557*       0.0109
FIRE:   30 17:03:14     -137.570724*       0.0100
FIRE:   31 17:03:14     -137.570877*       0.0124
FIRE:   32 17:03:14     -137.571060*       0.0141
FIRE:   33 17:03:14     -137.571259*       0.0144
FIRE:   34 17:03:14     -137.571442*       0.0131
FIRE:   35 17:03:14     -137.571671*       0.0099
FIRE:   36 17:03:14     -137.571869*       0.0070
FIRE:   37 17:03:14     -137.571976*       0.0080
FIRE:   38 17:03:14     -137.572098*       0.0090
FIRE:   39 17:03:14     -137.572235*       0.0085
FIRE:   40 17:03:14     -137.572388*       0.0068
FIRE:   41 17:03:14     -137.572479*       0.0049
FIRE:   42 17:03:14     -137.572510*       0.0046
FIRE:   43 17:03:14     -137.572540*       0.0043
FIRE:   44 17:03:14     -137.572601*       0.0041
FIRE:   45 17:03:14     -137.572632*       0.0038
FIRE:   46 17:03:14     -137.572662*       0.0034
FIRE:   47 17:03:14     -137.572693*       0.0030
FIRE:   48 17:03:14     -137.572708*       0.0026
FIRE:   49 17:03:14     -137.572739*       0.0022
FIRE:   50 17:03:14     -137.572754*       0.0015
FIRE:   51 17:03:14     -137.572784*       0.0022
FIRE:   52 17:03:14     -137.572800*       0.0025
FIRE:   53 17:03:14     -137.572815*       0.0024
FIRE:   54 17:03:14     -137.572815*       0.0022
FIRE:   55 17:03:14     -137.572800*       0.0019
FIRE:   56 17:03:14     -137.572815*       0.0016
FIRE:   57 17:03:15     -137.572830*       0.0016
FIRE:   58 17:03:15     -137.572830*       0.0016
FIRE:   59 17:03:15     -137.572830*       0.0016
FIRE:   60 17:03:15     -137.572845*       0.0015
FIRE:   61 17:03:15     -137.572845*       0.0014
FIRE:   62 17:03:15     -137.572845*       0.0013
FIRE:   63 17:03:15     -137.572845*       0.0011
FIRE:   64 17:03:15     -137.572845*       0.0008
FIRE:   65 17:03:15     -137.572861*       0.0007
FIRE:   66 17:03:15     -137.572861*       0.0008
FIRE:   67 17:03:15     -137.572876*       0.0010
FIRE:   68 17:03:15     -137.572876*       0.0008
FIRE:   69 17:03:15     -137.572876*       0.0007
FIRE:   70 17:03:15     -137.572906*       0.0007
FIRE:   71 17:03:15     -137.572891*       0.0004
