      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:15     -137.537964*       0.1389
FIRE:    1 17:03:15     -137.538574*       0.1353
FIRE:    2 17:03:15     -137.539719*       0.1282
FIRE:    3 17:03:15     -137.541367*       0.1178
FIRE:    4 17:03:15     -137.543365*       0.1111
FIRE:    5 17:03:15     -137.545609*       0.1075
FIRE:    6 17:03:15     -137.547943*       0.1029
FIRE:    7 17:03:15     -137.550201*       0.0972
FIRE:    8 17:03:15     -137.552536*       0.0897
FIRE:    9 17:03:15     -137.554764*       0.0797
FIRE:   10 17:03:15     -137.556732*       0.0670
FIRE:   11 17:03:15     -137.558411*       0.0513
FIRE:   12 17:03:15     -137.559830*       0.0528
FIRE:   13 17:03:15     -137.561096*       0.0569
FIRE:   14 17:03:15     -137.562393*       0.0527
FIRE:   15 17:03:15     -137.563690*       0.0413
FIRE:   16 17:03:16     -137.564804*       0.0327
FIRE:   17 17:03:16     -137.565598*       0.0289
FIRE:   18 17:03:16     -137.565994*       0.0330
FIRE:   19 17:03:16     -137.566071*       0.0318
FIRE:   20 17:03:16     -137.566238*       0.0294
FIRE:   21 17:03:16     -137.566467*       0.0260
FIRE:   22 17:03:16     -137.566727*       0.0216
FIRE:   23 17:03:16     -137.566986*       0.0168
FIRE:   24 17:03:16     -137.567245*       0.0142
FIRE:   25 17:03:16     -137.567459*       0.0114
FIRE:   26 17:03:16     -137.567673*       0.0114
FIRE:   27 17:03:16     -137.567856*       0.0132
FIRE:   28 17:03:16     -137.567993*       0.0150
FIRE:   29 17:03:16     -137.568130*       0.0142
FIRE:   30 17:03:16     -137.568253*       0.0107
FIRE:   31 17:03:16     -137.568359*       0.0145
FIRE:   32 17:03:16     -137.568436*       0.0170
FIRE:   33 17:03:16     -137.568512*       0.0178
FIRE:   34 17:03:16     -137.568634*       0.0163
FIRE:   35 17:03:16     -137.568817*       0.0123
FIRE:   36 17:03:16     -137.568985*       0.0063
FIRE:   37 17:03:16     -137.569031*       0.0092
FIRE:   38 17:03:16     -137.569046*       0.0082
FIRE:   39 17:03:16     -137.569092*       0.0065
FIRE:   40 17:03:16     -137.569122*       0.0057
FIRE:   41 17:03:16     -137.569138*       0.0053
FIRE:   42 17:03:16     -137.569168*       0.0047
FIRE:   43 17:03:16     -137.569199*       0.0041
FIRE:   44 17:03:16     -137.569229*       0.0043
FIRE:   45 17:03:16     -137.569244*       0.0041
FIRE:   46 17:03:16     -137.569275*       0.0032
FIRE:   47 17:03:17     -137.569290*       0.0032
FIRE:   48 17:03:17     -137.569305*       0.0030
FIRE:   49 17:03:17     -137.569336*       0.0037
FIRE:   50 17:03:17     -137.569351*       0.0032
FIRE:   51 17:03:17     -137.569397*       0.0020
FIRE:   52 17:03:17     -137.569397*       0.0035
FIRE:   53 17:03:17     -137.569443*       0.0033
FIRE:   54 17:03:17     -137.569489*       0.0016
FIRE:   55 17:03:17     -137.569504*       0.0032
FIRE:   56 17:03:17     -137.569534*       0.0016
FIRE:   57 17:03:17     -137.569550*       0.0032
FIRE:   58 17:03:17     -137.569534*       0.0021
FIRE:   59 17:03:17     -137.569550*       0.0012
FIRE:   60 17:03:17     -137.569550*       0.0015
FIRE:   61 17:03:17     -137.569550*       0.0022
FIRE:   62 17:03:17     -137.569550*       0.0019
FIRE:   63 17:03:17     -137.569565*       0.0008
FIRE:   64 17:03:17     -137.569550*       0.0009
FIRE:   65 17:03:17     -137.569565*       0.0008
FIRE:   66 17:03:17     -137.569565*       0.0007
FIRE:   67 17:03:17     -137.569550*       0.0006
FIRE:   68 17:03:17     -137.569580*       0.0006
FIRE:   69 17:03:17     -137.569565*       0.0006
FIRE:   70 17:03:17     -137.569565*       0.0006
FIRE:   71 17:03:17     -137.569580*       0.0006
FIRE:   72 17:03:17     -137.569565*       0.0006
FIRE:   73 17:03:17     -137.569580*       0.0006
FIRE:   74 17:03:17     -137.569580*       0.0006
FIRE:   75 17:03:17     -137.569565*       0.0006
FIRE:   76 17:03:17     -137.569565*       0.0005
FIRE:   77 17:03:17     -137.569580*       0.0005
FIRE:   78 17:03:17     -137.569565*       0.0005
FIRE:   79 17:03:18     -137.569580*       0.0005
