      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:15     -137.510635*       0.1385
FIRE:    1 17:03:15     -137.511185*       0.1352
FIRE:    2 17:03:15     -137.512238*       0.1286
FIRE:    3 17:03:15     -137.513748*       0.1190
FIRE:    4 17:03:15     -137.515594*       0.1066
FIRE:    5 17:03:15     -137.517670*       0.0966
FIRE:    6 17:03:15     -137.519852*       0.0922
FIRE:    7 17:03:15     -137.521973*       0.0872
FIRE:    8 17:03:15     -137.524200*       0.0811
FIRE:    9 17:03:15     -137.526352*       0.0735
FIRE:   10 17:03:15     -137.528244*       0.0639
FIRE:   11 17:03:15     -137.529755*       0.0519
FIRE:   12 17:03:15     -137.530914*       0.0454
FIRE:   13 17:03:15     -137.531860*       0.0548
FIRE:   14 17:03:15     -137.532822*       0.0572
FIRE:   15 17:03:15     -137.533981*       0.0526
FIRE:   16 17:03:15     -137.535278*       0.0420
FIRE:   17 17:03:15     -137.536438*       0.0272
FIRE:   18 17:03:15     -137.537125*       0.0208
FIRE:   19 17:03:15     -137.537170*       0.0211
FIRE:   20 17:03:16     -137.537262*       0.0206
FIRE:   21 17:03:16     -137.537399*       0.0197
FIRE:   22 17:03:16     -137.537613*       0.0184
FIRE:   23 17:03:16     -137.537842*       0.0166
FIRE:   24 17:03:16     -137.538086*       0.0145
FIRE:   25 17:03:16     -137.538361*       0.0122
FIRE:   26 17:03:16     -137.538574*       0.0102
FIRE:   27 17:03:16     -137.538834*       0.0104
FIRE:   28 17:03:16     -137.539047*       0.0108
FIRE:   29 17:03:16     -137.539230*       0.0110
FIRE:   30 17:03:16     -137.539398*       0.0117
FIRE:   31 17:03:16     -137.539551*       0.0107
FIRE:   32 17:03:16     -137.539688*       0.0100
FIRE:   33 17:03:16     -137.539780*       0.0129
FIRE:   34 17:03:16     -137.539825*       0.0151
FIRE:   35 17:03:16     -137.539871*       0.0149
FIRE:   36 17:03:16     -137.539871*       0.0144
FIRE:   37 17:03:16     -137.539902*       0.0137
FIRE:   38 17:03:16     -137.539963*       0.0128
FIRE:   39 17:03:16     -137.539978*       0.0117
FIRE:   40 17:03:16     -137.540024*       0.0105
FIRE:   41 17:03:16     -137.540070*       0.0091
FIRE:   42 17:03:16     -137.540131*       0.0074
FIRE:   43 17:03:16     -137.540161*       0.0055
FIRE:   44 17:03:16     -137.540222*       0.0035
FIRE:   45 17:03:16     -137.540237*       0.0037
FIRE:   46 17:03:16     -137.540268*       0.0041
FIRE:   47 17:03:16     -137.540314*       0.0044
FIRE:   48 17:03:16     -137.540329*       0.0045
FIRE:   49 17:03:16     -137.540390*       0.0042
FIRE:   50 17:03:16     -137.540451*       0.0036
FIRE:   51 17:03:17     -137.540512*       0.0026
FIRE:   52 17:03:17     -137.540588*       0.0016
FIRE:   53 17:03:17     -137.540634*       0.0023
FIRE:   54 17:03:17     -137.540680*       0.0034
FIRE:   55 17:03:17     -137.540695*       0.0036
FIRE:   56 17:03:17     -137.540741*       0.0025
FIRE:   57 17:03:17     -137.540756*       0.0014
FIRE:   58 17:03:17     -137.540771*       0.0013
FIRE:   59 17:03:17     -137.540756*       0.0011
FIRE:   60 17:03:17     -137.540771*       0.0008
FIRE:   61 17:03:17     -137.540771*       0.0006
FIRE:   62 17:03:17     -137.540771*       0.0006
FIRE:   63 17:03:17     -137.540771*       0.0006
FIRE:   64 17:03:17     -137.540787*       0.0006
FIRE:   65 17:03:17     -137.540802*       0.0006
FIRE:   66 17:03:17     -137.540787*       0.0005
FIRE:   67 17:03:17     -137.540802*       0.0004
