      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 17:03:13     -137.511276*       0.1260
FIRE:    1 17:03:13     -137.511810*       0.1230
FIRE:    2 17:03:13     -137.512833*       0.1169
FIRE:    3 17:03:13     -137.514297*       0.1082
FIRE:    4 17:03:13     -137.516068*       0.0991
FIRE:    5 17:03:13     -137.518112*       0.0963
FIRE:    6 17:03:13     -137.520264*       0.0929
FIRE:    7 17:03:13     -137.522430*       0.0887
FIRE:    8 17:03:13     -137.524658*       0.0833
FIRE:    9 17:03:13     -137.526901*       0.0762
FIRE:   10 17:03:13     -137.528946*       0.0669
FIRE:   11 17:03:13     -137.530701*       0.0553
FIRE:   12 17:03:13     -137.532181*       0.0437
FIRE:   13 17:03:13     -137.533493*       0.0514
FIRE:   14 17:03:13     -137.534760*       0.0520
FIRE:   15 17:03:13     -137.536087*       0.0450
FIRE:   16 17:03:13     -137.537323*       0.0314
FIRE:   17 17:03:13     -137.538223*       0.0257
FIRE:   18 17:03:13     -137.538589*       0.0237
FIRE:   19 17:03:13     -137.538651*       0.0232
FIRE:   20 17:03:13     -137.538757*       0.0224
FIRE:   21 17:03:13     -137.538956*       0.0212
FIRE:   22 17:03:13     -137.539169*       0.0196
FIRE:   23 17:03:13     -137.539413*       0.0176
FIRE:   24 17:03:13     -137.539658*       0.0166
FIRE:   25 17:03:13     -137.539932*       0.0157
FIRE:   26 17:03:14     -137.540192*       0.0147
FIRE:   27 17:03:14     -137.540466*       0.0135
FIRE:   28 17:03:14     -137.540710*       0.0120
FIRE:   29 17:03:14     -137.540939*       0.0101
FIRE:   30 17:03:14     -137.541107*       0.0082
FIRE:   31 17:03:14     -137.541245*       0.0120
FIRE:   32 17:03:14     -137.541336*       0.0152
FIRE:   33 17:03:14     -137.541412*       0.0171
FIRE:   34 17:03:14     -137.541504*       0.0174
FIRE:   35 17:03:14     -137.541672*       0.0159
FIRE:   36 17:03:14     -137.541855*       0.0127
FIRE:   37 17:03:14     -137.542007*       0.0080
FIRE:   38 17:03:14     -137.542084*       0.0055
FIRE:   39 17:03:14     -137.542114*       0.0051
FIRE:   40 17:03:14     -137.542130*       0.0043
FIRE:   41 17:03:14     -137.542175*       0.0035
FIRE:   42 17:03:14     -137.542191*       0.0027
FIRE:   43 17:03:14     -137.542221*       0.0023
FIRE:   44 17:03:14     -137.542267*       0.0021
FIRE:   45 17:03:14     -137.542282*       0.0026
FIRE:   46 17:03:14     -137.542297*       0.0029
FIRE:   47 17:03:14     -137.542313*       0.0027
FIRE:   48 17:03:14     -137.542328*       0.0024
FIRE:   49 17:03:14     -137.542343*       0.0023
FIRE:   50 17:03:14     -137.542374*       0.0019
FIRE:   51 17:03:14     -137.542374*       0.0022
FIRE:   52 17:03:14     -137.542389*       0.0025
FIRE:   53 17:03:14     -137.542404*       0.0028
FIRE:   54 17:03:14     -137.542450*       0.0023
FIRE:   55 17:03:14     -137.542465*       0.0014
FIRE:   56 17:03:14     -137.542465*       0.0022
FIRE:   57 17:03:15     -137.542480*       0.0019
FIRE:   58 17:03:15     -137.542480*       0.0017
FIRE:   59 17:03:15     -137.542480*       0.0012
FIRE:   60 17:03:15     -137.542480*       0.0010
FIRE:   61 17:03:15     -137.542496*       0.0008
FIRE:   62 17:03:15     -137.542480*       0.0008
FIRE:   63 17:03:15     -137.542480*       0.0011
FIRE:   64 17:03:15     -137.542480*       0.0011
FIRE:   65 17:03:15     -137.542496*       0.0010
FIRE:   66 17:03:15     -137.542511*       0.0007
FIRE:   67 17:03:15     -137.542511*       0.0005
