      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 10:00:07     -173.968887*       0.1474
FIRE:    1 10:00:07     -173.969757*       0.1459
FIRE:    2 10:00:07     -173.971497*       0.1430
FIRE:    3 10:00:07     -173.973984*       0.1387
FIRE:    4 10:00:07     -173.977051*       0.1332
FIRE:    5 10:00:07     -173.980621*       0.1267
FIRE:    6 10:00:07     -173.984543*       0.1194
FIRE:    7 10:00:07     -173.988571*       0.1115
FIRE:    8 10:00:07     -173.993027*       0.1027
FIRE:    9 10:00:07     -173.997757*       0.0930
FIRE:   10 10:00:07     -174.002533*       0.0829
FIRE:   11 10:00:07     -174.007095*       0.0727
FIRE:   12 10:00:07     -174.011261*       0.0630
FIRE:   13 10:00:07     -174.014847*       0.0543
FIRE:   14 10:00:07     -174.017929*       0.0465
FIRE:   15 10:00:08     -174.020630*       0.0377
FIRE:   16 10:00:08     -174.022720*       0.0318
FIRE:   17 10:00:08     -174.024124*       0.0266
FIRE:   18 10:00:08     -174.024765*       0.0222
FIRE:   19 10:00:08     -174.024841*       0.0220
FIRE:   20 10:00:08     -174.024979*       0.0217
FIRE:   21 10:00:08     -174.025162*       0.0213
FIRE:   22 10:00:08     -174.025375*       0.0208
FIRE:   23 10:00:08     -174.025665*       0.0202
FIRE:   24 10:00:08     -174.025955*       0.0196
FIRE:   25 10:00:08     -174.026260*       0.0189
FIRE:   26 10:00:08     -174.026611*       0.0181
FIRE:   27 10:00:08     -174.026978*       0.0170
FIRE:   28 10:00:08     -174.027374*       0.0155
FIRE:   29 10:00:08     -174.027771*       0.0135
FIRE:   30 10:00:08     -174.028137*       0.0110
FIRE:   31 10:00:08     -174.028488*       0.0111
FIRE:   32 10:00:08     -174.028809*       0.0116
FIRE:   33 10:00:08     -174.029129*       0.0131
FIRE:   34 10:00:08     -174.029510*       0.0134
FIRE:   35 10:00:08     -174.029938*       0.0124
FIRE:   36 10:00:08     -174.030426*       0.0098
FIRE:   37 10:00:08     -174.030884*       0.0084
FIRE:   38 10:00:08     -174.031357*       0.0076
FIRE:   39 10:00:09     -174.031784*       0.0067
FIRE:   40 10:00:09     -174.032181*       0.0059
FIRE:   41 10:00:09     -174.032562*       0.0054
FIRE:   42 10:00:09     -174.032822*       0.0043
FIRE:   43 10:00:09     -174.033051*       0.0045
FIRE:   44 10:00:09     -174.033234*       0.0044
FIRE:   45 10:00:09     -174.033325*       0.0044
FIRE:   46 10:00:09     -174.033386*       0.0035
FIRE:   47 10:00:09     -174.033417*       0.0029
FIRE:   48 10:00:09     -174.033478*       0.0026
FIRE:   49 10:00:09     -174.033524*       0.0023
FIRE:   50 10:00:09     -174.033554*       0.0022
FIRE:   51 10:00:09     -174.033600*       0.0024
FIRE:   52 10:00:09     -174.033646*       0.0020
FIRE:   53 10:00:09     -174.033691*       0.0013
FIRE:   54 10:00:09     -174.033707*       0.0023
FIRE:   55 10:00:09     -174.033737*       0.0017
FIRE:   56 10:00:09     -174.033752*       0.0020
FIRE:   57 10:00:09     -174.033798*       0.0015
FIRE:   58 10:00:09     -174.033813*       0.0024
FIRE:   59 10:00:09     -174.033813*       0.0017
FIRE:   60 10:00:09     -174.033813*       0.0011
FIRE:   61 10:00:09     -174.033829*       0.0014
FIRE:   62 10:00:09     -174.033829*       0.0016
FIRE:   63 10:00:09     -174.033829*       0.0011
FIRE:   64 10:00:10     -174.033829*       0.0009
FIRE:   65 10:00:10     -174.033829*       0.0015
FIRE:   66 10:00:10     -174.033844*       0.0014
FIRE:   67 10:00:10     -174.033844*       0.0007
FIRE:   68 10:00:10     -174.033859*       0.0012
FIRE:   69 10:00:10     -174.033859*       0.0011
FIRE:   70 10:00:10     -174.033890*       0.0009
FIRE:   71 10:00:10     -174.033890*       0.0009
FIRE:   72 10:00:10     -174.033905*       0.0013
FIRE:   73 10:00:10     -174.033890*       0.0008
FIRE:   74 10:00:10     -174.033920*       0.0015
FIRE:   75 10:00:10     -174.033936*       0.0014
FIRE:   76 10:00:10     -174.033966*       0.0011
FIRE:   77 10:00:10     -174.033966*       0.0012
FIRE:   78 10:00:10     -174.034012*       0.0017
FIRE:   79 10:00:10     -174.034088*       0.0025
FIRE:   80 10:00:10     -174.034164*       0.0041
FIRE:   81 10:00:10     -174.034363*       0.0074
FIRE:   82 10:00:10     -174.034927*       0.0137
FIRE:   83 10:00:10     -174.036301*       0.0212
FIRE:   84 10:00:10     -174.038986*       0.0197
FIRE:   85 10:00:10     -174.043915*       0.0389
FIRE:   86 10:00:10     -174.056854*       0.0422
FIRE:   87 10:00:10     -174.064911*       0.0265
FIRE:   88 10:00:11     -174.068176*       0.0225
FIRE:   89 10:00:11     -174.071136*       0.0234
FIRE:   90 10:00:11     -174.073318*       0.0224
FIRE:   91 10:00:11     -174.074081*       0.0209
FIRE:   92 10:00:11     -174.075333*       0.0184
FIRE:   93 10:00:11     -174.076767*       0.0158
FIRE:   94 10:00:11     -174.078156*       0.0142
FIRE:   95 10:00:11     -174.079315*       0.0131
FIRE:   96 10:00:11     -174.080200*       0.0116
FIRE:   97 10:00:11     -174.080826*       0.0096
FIRE:   98 10:00:11     -174.081421*       0.0090
FIRE:   99 10:00:11     -174.082077*       0.0120
FIRE:  100 10:00:11     -174.082901*       0.0128
